id,start_x,start_y,start_z,end_x,end_y,end_z
45,-35.7935001373291,48.74000091552735,8.5,-6.543500137329102,51.44000091552734,13.0
46,18.356499862670898,9.290000915527344,0.5,22.856499862670898,-16.659999084472652,3.5
47,-30.9935001373291,65.39000091552734,3.5,-28.4435001373291,81.14000091552734,2.0
48,-5.643500137329101,85.79000091552734,9.5,-9.3935001373291,78.59000091552734,7.0
49,-18.8435001373291,-11.409999084472652,13.0,-3.6935001373291017,7.640000915527345,7.0
50,2.1564998626708984,5.690000915527342,8.5,8.006499862670898,29.840000915527344,9.0
51,8.306499862670899,20.690000915527346,12.5,33.5064998626709,13.640000915527345,11.5
52,-18.9935001373291,9.440000915527346,10.0,-34.4435001373291,3.2900009155273438,5.0
53,-1.8935001373291016,9.590000915527344,4.5,26.4564998626709,12.140000915527345,8.5
54,-11.7935001373291,59.69000091552734,9.0,-11.7935001373291,61.790000915527344,7.5
55,-14.193500137329101,-17.109999084472655,3.5,1.8564998626708982,-14.709999084472656,10.0
56,-28.5935001373291,58.790000915527344,3.5,-20.4935001373291,71.09000091552734,9.0
57,-16.1435001373291,-2.5599990844726577,10.0,-6.243500137329101,-13.059999084472658,5.0
58,-35.0435001373291,54.74000091552735,12.0,-9.3935001373291,44.540000915527344,10.5
59,-7.143500137329101,59.69000091552734,11.5,-11.7935001373291,37.790000915527344,0.5
60,30.506499862670896,37.94000091552734,13.0,24.806499862670897,37.640000915527345,1.5
61,-8.193500137329101,6.290000915527344,12.5,-31.4435001373291,11.390000915527345,11.0
62,21.506499862670896,8.540000915527344,1.5,5.156499862670898,20.090000915527344,10.5
63,-16.443500137329103,3.4400009155273423,6.0,-15.093500137329102,11.540000915527344,6.0
64,-7.743500137329101,3.140000915527345,11.0,-8.4935001373291,29.540000915527344,9.5
65,-27.5435001373291,20.990000915527343,1.5,-11.343500137329102,37.040000915527344,10.5
66,-16.893500137329102,68.39000091552734,5.5,-31.4435001373291,92.99000091552733,2.5
67,-12.993500137329102,35.540000915527344,8.5,5.606499862670899,27.740000915527347,3.5
68,33.6564998626709,79.19000091552735,14.0,30.356499862670898,69.29000091552734,0.5
69,-5.943500137329101,53.540000915527344,4.0,-30.2435001373291,49.94000091552734,1.5
70,-14.343500137329102,45.74000091552735,14.0,-22.7435001373291,55.19000091552734,6.0
71,5.906499862670898,52.49000091552735,5.5,33.206499862670896,47.84000091552734,5.0
72,11.456499862670897,19.190000915527346,5.0,-15.093500137329102,13.640000915527345,7.0
73,-28.7435001373291,89.09000091552734,11.5,-19.143500137329102,71.39000091552734,7.5
74,17.4564998626709,47.84000091552734,10.0,15.9564998626709,35.540000915527344,11.0
75,-2.3435001373291016,86.99000091552733,2.5,24.6564998626709,81.59000091552734,1.5
76,-28.7435001373291,53.390000915527345,8.0,-34.5935001373291,51.74000091552735,10.5
77,24.056499862670897,43.49000091552735,2.5,19.7064998626709,43.040000915527344,9.5
78,9.206499862670897,88.19000091552735,4.0,29.006499862670896,91.34000091552734,11.0
79,27.2064998626709,42.59000091552734,4.5,25.4064998626709,25.190000915527342,12.5
80,-4.743500137329102,43.94000091552734,8.5,-12.843500137329102,25.790000915527344,3.0
81,2.0064998626708985,30.440000915527342,2.0,-22.2935001373291,25.640000915527345,6.0
82,13.856499862670898,18.740000915527343,3.0,10.706499862670897,14.990000915527343,6.0
83,-10.1435001373291,6.140000915527345,9.5,-11.0435001373291,-15.909999084472652,13.0
84,24.356499862670898,39.74000091552735,10.5,22.556499862670897,60.59000091552734,11.0
85,-0.09350013732910156,72.14000091552734,2.5,-11.6435001373291,49.19000091552734,1.5
86,-1.1435001373291016,20.840000915527344,1.5,1.8564998626708982,29.990000915527343,10.5
87,14.606499862670898,77.84000091552734,7.5,18.356499862670898,48.140000915527345,1.0
88,-32.4935001373291,-6.159999084472652,3.5,-26.9435001373291,0.29000091552734375,6.0
89,-17.9435001373291,-16.059999084472658,10.5,-17.3435001373291,5.690000915527342,2.0
90,28.706499862670896,67.94000091552735,4.5,28.706499862670896,45.890000915527345,9.0
91,-32.9435001373291,66.44000091552735,7.0,-12.243500137329102,48.290000915527344,2.5
92,-33.3935001373291,59.84000091552734,11.5,-19.5935001373291,70.94000091552735,7.0
93,-1.5935001373291016,40.19000091552734,0.5,10.556499862670899,25.040000915527344,6.5
94,28.706499862670896,45.290000915527344,4.5,27.2064998626709,40.790000915527344,0.5
95,-8.0435001373291,85.04000091552734,2.5,-3.0935001373291016,60.44000091552734,12.5
96,18.2064998626709,12.140000915527345,9.0,5.456499862670898,6.290000915527344,6.0
97,5.306499862670898,14.840000915527344,0.5,2.3064998626708983,5.390000915527345,14.0
98,1.8564998626708982,67.94000091552735,6.0,-9.243500137329102,58.790000915527344,10.5
99,7.106499862670898,42.140000915527345,1.5,-14.6435001373291,40.19000091552734,14.0
100,-7.593500137329102,10.190000915527346,2.0,-13.2935001373291,5.990000915527347,10.5
101,-34.2935001373291,23.690000915527342,4.0,-33.5435001373291,44.540000915527344,14.0
102,0.6564998626708984,23.540000915527344,8.5,-25.4435001373291,35.09000091552734,1.0
103,17.006499862670896,86.99000091552733,12.0,0.3564998626708984,65.99000091552735,2.5
104,-33.6935001373291,-6.909999084472652,3.0,-24.2435001373291,-12.609999084472655,5.5
105,0.20649986267089848,74.54000091552734,10.0,10.256499862670898,49.040000915527344,4.5
106,29.756499862670896,68.09000091552734,6.5,9.656499862670898,54.59000091552734,6.5
107,12.206499862670897,30.740000915527343,3.0,11.306499862670899,7.490000915527347,2.0
108,32.9064998626709,35.09000091552734,14.0,28.106499862670898,45.74000091552735,6.5
109,-5.193500137329101,55.19000091552734,8.0,-8.643500137329102,42.59000091552734,3.0
110,-26.1935001373291,26.390000915527345,2.5,-28.4435001373291,26.990000915527347,7.0
111,-17.9435001373291,39.59000091552734,10.5,-32.793500137329104,53.24000091552735,6.0
112,25.856499862670898,27.440000915527342,7.5,8.606499862670898,14.840000915527344,12.0
113,26.306499862670897,75.14000091552734,11.5,31.2564998626709,60.14000091552734,5.5
114,13.706499862670897,38.84000091552734,2.5,17.1564998626709,10.640000915527345,1.5
115,0.3564998626708984,51.890000915527345,11.5,1.1064998626708984,70.19000091552735,1.5
116,19.856499862670898,84.89000091552734,9.5,15.2064998626709,85.19000091552735,9.0
117,14.456499862670897,85.94000091552735,5.5,7.256499862670898,92.69000091552735,3.0
118,-5.043500137329102,19.640000915527345,10.0,12.056499862670899,2.090000915527348,10.0
119,-23.3435001373291,32.24000091552735,8.5,-12.993500137329102,29.090000915527344,7.5
120,26.606499862670898,24.440000915527342,6.0,29.456499862670896,31.190000915527342,9.5
121,-29.7935001373291,22.190000915527342,6.0,-31.7435001373291,42.44000091552734,3.0
122,10.706499862670897,-8.259999084472653,8.5,-13.593500137329102,-20.259999084472653,10.5
123,6.806499862670898,-4.659999084472652,2.0,-17.643500137329102,-18.609999084472655,8.5
124,20.006499862670896,10.640000915527345,11.5,28.256499862670896,27.290000915527344,0.5
125,-14.943500137329101,22.490000915527347,8.5,-30.8435001373291,25.790000915527344,7.5
126,-12.243500137329102,41.84000091552734,3.5,-27.5435001373291,61.49000091552735,2.5
127,13.106499862670898,38.390000915527345,11.0,-3.6935001373291017,19.190000915527346,11.5
128,6.056499862670898,-2.859999084472655,4.5,-12.993500137329102,-14.409999084472652,4.5
129,-35.7935001373291,20.840000915527344,2.0,-25.2935001373291,14.390000915527345,8.0
130,15.056499862670897,80.09000091552734,4.0,31.4064998626709,94.94000091552735,1.5
131,-15.843500137329102,10.340000915527344,11.0,-30.6935001373291,8.240000915527347,10.0
132,27.506499862670896,64.79000091552734,14.0,28.106499862670898,55.040000915527344,2.0
133,-5.493500137329101,55.19000091552734,12.5,2.0064998626708985,67.04000091552734,4.5
134,-17.643500137329102,33.290000915527344,1.0,-26.7935001373291,56.69000091552734,12.5
135,-14.6435001373291,-10.959999084472656,7.5,-26.1935001373291,4.490000915527347,6.0
136,-6.693500137329101,59.84000091552734,3.5,-33.8435001373291,64.04000091552734,8.0
137,-29.3435001373291,94.79000091552734,8.5,-24.393500137329102,73.19000091552735,2.0
138,32.606499862670894,71.24000091552733,9.0,16.4064998626709,91.04000091552734,10.5
139,-4.893500137329101,95.39000091552734,10.5,23.006499862670896,90.14000091552734,1.5
140,10.706499862670897,44.84000091552734,3.5,-13.1435001373291,35.540000915527344,11.0
141,-31.5935001373291,70.94000091552735,9.0,-23.4935001373291,53.84000091552734,11.5
142,30.6564998626709,83.09000091552734,10.0,30.806499862670897,80.99000091552733,7.0
143,32.1564998626709,43.94000091552734,2.0,28.256499862670896,60.44000091552734,13.0
144,-5.343500137329102,51.890000915527345,6.5,-13.1435001373291,58.34000091552734,4.5
145,-7.143500137329101,5.540000915527344,12.5,-3.9935001373291015,32.390000915527345,2.0
146,30.806499862670897,4.940000915527342,14.0,12.206499862670897,13.490000915527343,8.5
147,3.806499862670898,20.540000915527344,8.5,-24.8435001373291,24.890000915527345,1.0
148,-17.0435001373291,77.39000091552734,10.0,0.20649986267089848,87.89000091552734,6.5
149,7.556499862670899,48.74000091552735,6.5,16.106499862670898,41.84000091552734,3.5
150,19.856499862670898,39.44000091552734,3.5,29.1564998626709,12.590000915527344,4.0
151,30.506499862670896,29.390000915527345,14.0,26.306499862670897,48.290000915527344,8.5
152,28.556499862670897,67.64000091552734,8.0,26.9064998626709,71.54000091552734,10.0
153,-8.343500137329102,49.19000091552734,3.0,-0.8435001373291016,69.74000091552735,6.5
154,7.856499862670898,-9.909999084472652,2.5,8.756499862670898,-18.909999084472652,9.5
155,-8.343500137329102,0.29000091552734375,0.5,-6.543500137329102,6.890000915527345,0.5
156,6.806499862670898,2.2400009155273466,12.5,-2.0435001373291017,16.940000915527346,12.5
157,-16.893500137329102,-13.059999084472658,12.0,0.5064998626708983,-17.859999084472655,2.0
158,23.9064998626709,12.140000915527345,12.0,8.906499862670898,28.190000915527342,7.5
159,16.4064998626709,2.390000915527345,1.0,18.2064998626709,15.290000915527344,0.5
160,16.106499862670898,5.390000915527345,1.0,20.1564998626709,11.990000915527343,8.5
161,-10.2935001373291,39.59000091552734,4.0,-2.0435001373291017,28.040000915527344,6.5
162,-17.7935001373291,63.14000091552734,3.5,-16.7435001373291,43.640000915527345,12.0
163,24.6564998626709,26.240000915527347,1.0,22.106499862670898,48.890000915527345,5.5
164,33.956499862670896,38.24000091552735,9.5,22.106499862670898,63.74000091552735,5.5
165,-4.743500137329102,53.540000915527344,8.0,-17.9435001373291,41.84000091552734,4.5
166,-33.0935001373291,68.69000091552735,6.5,-34.4435001373291,94.04000091552734,1.5
167,-8.943500137329101,47.390000915527345,9.0,-23.7935001373291,24.890000915527345,6.5
168,-16.5935001373291,53.84000091552734,9.5,-6.243500137329101,74.09000091552734,10.0
169,-9.993500137329102,67.49000091552735,5.0,-14.6435001373291,39.59000091552734,12.5
170,-3.0935001373291016,-3.909999084472652,5.5,-7.143500137329101,-11.859999084472655,9.5
171,-11.493500137329102,62.99000091552735,13.0,15.2064998626709,75.44000091552735,12.0
172,-17.3435001373291,8.990000915527347,0.5,3.506499862670898,14.690000915527346,4.0
173,33.0564998626709,71.39000091552734,12.5,24.506499862670896,93.74000091552733,9.0
174,11.456499862670897,30.590000915527344,7.0,-9.3935001373291,14.990000915527343,12.5
175,9.506499862670898,33.290000915527344,9.5,-11.0435001373291,31.040000915527344,5.5
176,0.8064998626708983,10.640000915527345,11.5,10.406499862670898,19.940000915527346,9.5
177,-27.6935001373291,64.34000091552734,7.0,-14.7935001373291,39.44000091552734,10.0
178,-28.5935001373291,70.94000091552735,1.0,-32.6435001373291,72.44000091552735,8.0
179,-10.8935001373291,-13.359999084472655,6.5,-1.1435001373291016,7.940000915527346,11.5
180,-19.143500137329102,20.540000915527344,3.5,-9.5435001373291,8.090000915527344,10.0
181,1.7064998626708983,59.39000091552734,9.5,4.706499862670898,33.59000091552734,5.0
182,16.856499862670898,-12.609999084472655,14.0,-0.6935001373291015,1.9400009155273423,6.5
183,-10.593500137329102,33.290000915527344,10.0,-16.1435001373291,21.590000915527344,6.0
184,-10.1435001373291,7.190000915527346,6.5,-12.093500137329102,31.790000915527344,7.0
185,-11.7935001373291,57.89000091552734,1.0,-10.8935001373291,32.69000091552734,13.0
186,-23.0435001373291,-5.259999084472653,4.5,2.756499862670898,3.2900009155273438,14.0
187,-30.3935001373291,94.19000091552735,5.5,-34.8935001373291,89.09000091552734,0.5
188,4.256499862670898,9.890000915527345,14.0,-24.5435001373291,7.790000915527344,7.5
189,33.356499862670894,80.39000091552734,3.0,29.006499862670896,92.24000091552733,5.0
190,-15.3935001373291,26.690000915527342,4.5,-28.893500137329102,5.990000915527347,6.5
191,13.556499862670897,53.99000091552735,7.5,-9.5435001373291,43.790000915527344,6.0
192,-7.443500137329101,28.640000915527345,8.0,-16.443500137329103,2.090000915527348,5.0
193,-6.843500137329102,61.94000091552734,12.5,22.106499862670898,56.69000091552734,1.0
194,-32.9435001373291,48.74000091552735,7.5,-32.4935001373291,75.59000091552734,3.5
195,-24.5435001373291,-10.209999084472656,3.5,-25.7435001373291,-13.959999084472656,5.0
196,-5.193500137329101,84.74000091552733,9.5,22.856499862670898,81.89000091552734,4.5
197,25.256499862670896,11.690000915527346,7.0,26.1564998626709,-13.059999084472658,13.0
198,-34.2935001373291,11.690000915527346,9.0,-25.2935001373291,26.090000915527344,3.5
199,-1.5935001373291016,46.94000091552734,3.5,-1.1435001373291016,76.79000091552734,4.0
200,-7.143500137329101,12.290000915527344,4.0,-8.943500137329101,9.440000915527346,10.0
201,-9.843500137329102,40.040000915527344,9.5,-6.243500137329101,62.09000091552734,4.5
202,-15.9935001373291,-3.3099990844726577,10.5,-15.843500137329102,23.540000915527344,11.0
203,-24.0935001373291,15.890000915527345,10.0,-28.4435001373291,7.490000915527347,10.0
204,31.4064998626709,6.890000915527345,11.5,30.6564998626709,-3.0099990844726534,1.0
205,-28.7435001373291,-16.059999084472658,4.0,-30.9935001373291,8.840000915527344,6.0
206,23.9064998626709,17.240000915527343,1.5,24.356499862670898,28.940000915527342,2.5
207,-15.693500137329101,44.69000091552734,4.0,8.306499862670899,49.94000091552734,8.0
208,-6.393500137329101,29.090000915527344,2.5,9.656499862670898,51.59000091552734,10.5
209,11.756499862670898,2.5400009155273438,1.0,8.756499862670898,22.340000915527344,12.5
210,13.406499862670898,50.540000915527344,7.5,28.4064998626709,73.79000091552734,12.5
211,-13.1435001373291,95.09000091552734,7.5,-18.8435001373291,78.14000091552734,10.5
212,-9.693500137329101,17.240000915527343,11.0,0.05649986267089835,-4.659999084472652,5.5
213,-22.4435001373291,35.99000091552735,1.5,-35.3435001373291,50.69000091552734,10.5
214,-15.093500137329102,87.59000091552734,1.0,-12.843500137329102,60.89000091552734,12.5
215,-6.243500137329101,16.790000915527344,8.5,-10.743500137329102,33.290000915527344,4.5
216,22.256499862670896,29.090000915527344,1.0,8.306499862670899,28.190000915527342,9.5
217,-14.7935001373291,27.590000915527344,4.0,9.656499862670898,33.290000915527344,6.0
218,4.106499862670899,55.19000091552734,2.5,-6.693500137329101,71.99000091552733,12.0
219,31.106499862670898,68.24000091552735,1.5,28.4064998626709,92.69000091552735,0.5
220,-18.0935001373291,18.890000915527345,0.5,1.4064998626708984,31.790000915527344,0.5
221,-15.3935001373291,6.290000915527344,11.0,-19.893500137329102,-15.309999084472658,2.5
222,-13.743500137329102,80.39000091552734,14.0,-12.843500137329102,53.69000091552734,7.0
223,-24.0935001373291,49.640000915527345,1.0,-16.1435001373291,37.19000091552734,12.5
224,-5.193500137329101,0.8900009155273452,5.5,12.206499862670897,12.440000915527346,11.5
225,-35.4935001373291,16.340000915527344,2.0,-27.6935001373291,17.540000915527344,13.0
226,-1.7435001373291015,71.24000091552733,3.5,-22.5935001373291,50.540000915527344,7.0
227,3.6564998626708984,20.840000915527344,14.0,29.606499862670898,19.790000915527344,7.0
228,21.9564998626709,10.340000915527344,2.0,1.8564998626708982,-7.359999084472655,6.0
229,15.056499862670897,43.640000915527345,2.5,16.256499862670896,29.690000915527342,10.5
230,-2.6435001373291014,31.340000915527344,2.0,19.556499862670897,24.290000915527344,1.0
231,-2.0435001373291017,77.54000091552734,13.0,-1.2935001373291015,52.94000091552734,10.0
232,32.3064998626709,33.140000915527345,14.0,30.206499862670896,50.390000915527345,7.0
233,21.6564998626709,81.59000091552734,5.0,-2.4935001373291015,69.59000091552734,8.5
234,29.1564998626709,79.49000091552733,5.5,7.856499862670898,83.24000091552733,5.0
235,-15.093500137329102,28.340000915527344,6.5,-1.7435001373291015,10.040000915527344,2.0
236,-19.2935001373291,49.34000091552734,3.5,5.756499862670898,61.64000091552734,1.5
237,26.9064998626709,62.69000091552734,6.0,25.4064998626709,70.79000091552734,2.0
238,7.256499862670898,24.440000915527342,0.5,-8.943500137329101,39.290000915527344,1.5
239,20.1564998626709,86.39000091552734,10.5,-4.593500137329102,94.49000091552733,7.0
240,9.356499862670898,8.090000915527344,6.0,32.9064998626709,15.890000915527345,12.0
241,-12.843500137329102,26.390000915527345,1.5,-8.643500137329102,53.09000091552734,2.5
242,-8.943500137329101,61.040000915527344,3.5,-16.443500137329103,37.040000915527344,7.0
243,-32.793500137329104,4.940000915527342,11.5,-11.6435001373291,22.190000915527342,5.5
244,-31.4435001373291,70.94000091552735,4.0,-12.5435001373291,61.34000091552734,4.0
245,-11.493500137329102,12.440000915527346,6.5,-14.343500137329102,21.590000915527344,12.5
246,-25.893500137329102,39.44000091552734,12.0,-25.4435001373291,50.540000915527344,5.5
247,23.1564998626709,65.69000091552735,2.0,24.056499862670897,37.640000915527345,0.5
248,-15.843500137329102,78.44000091552735,12.0,2.4564998626708983,70.34000091552734,8.0
249,4.856499862670899,17.390000915527345,0.5,5.456499862670898,4.340000915527348,11.5
250,8.456499862670897,-14.109999084472655,6.5,-0.5435001373291015,2.840000915527348,2.5
251,-31.7435001373291,-7.659999084472652,9.0,-14.493500137329102,-3.0099990844726534,2.0
252,12.206499862670897,-17.859999084472655,6.5,-11.493500137329102,0.44000091552734233,11.5
253,-22.893500137329102,15.590000915527344,3.0,-30.0935001373291,15.440000915527346,10.0
254,-29.0435001373291,21.440000915527346,8.5,-12.693500137329101,27.140000915527345,10.5
255,16.856499862670898,50.84000091552734,5.0,-2.9435001373291017,51.890000915527345,8.0
256,6.506499862670898,83.39000091552734,3.0,16.7064998626709,73.79000091552734,6.0
257,-35.3435001373291,70.64000091552734,11.0,-27.393500137329102,53.390000915527345,6.5
258,33.206499862670896,35.24000091552735,3.0,27.6564998626709,26.990000915527347,8.0
259,1.1064998626708984,6.890000915527345,8.0,-6.393500137329101,32.540000915527344,5.5
260,27.6564998626709,12.290000915527344,12.0,26.756499862670896,14.990000915527343,6.5
261,0.3564998626708984,76.19000091552735,7.5,-5.643500137329101,89.84000091552734,9.0
262,-25.2935001373291,-11.559999084472658,0.5,-26.3435001373291,5.690000915527342,7.0
263,1.5564998626708983,70.19000091552735,2.0,16.256499862670896,55.040000915527344,6.0
264,-11.6435001373291,40.34000091552734,12.0,8.156499862670898,46.790000915527344,0.5
265,-25.2935001373291,16.640000915527345,12.5,-29.1935001373291,-8.859999084472655,6.5
266,24.806499862670897,22.640000915527345,9.0,6.506499862670898,4.940000915527342,4.0
267,5.756499862670898,57.59000091552734,2.0,17.306499862670897,73.64000091552734,1.0
268,18.2064998626709,41.09000091552734,7.0,6.956499862670898,24.290000915527344,7.5
269,11.306499862670899,11.540000915527344,1.5,20.306499862670897,8.990000915527347,7.0
270,-18.0935001373291,30.140000915527345,9.5,8.456499862670897,17.540000915527344,5.5
271,-13.593500137329102,5.240000915527347,2.0,-29.4935001373291,-3.4599990844726562,12.5
272,-7.743500137329101,12.140000915527345,3.5,-1.1435001373291016,1.6400009155273452,10.0
273,6.056499862670898,-5.409999084472652,4.0,28.706499862670896,5.540000915527344,12.0
274,10.556499862670899,17.690000915527346,11.5,22.106499862670898,26.990000915527347,3.0
275,1.1064998626708984,32.69000091552734,5.5,24.056499862670897,24.890000915527345,12.5
276,13.256499862670898,20.240000915527343,2.5,29.9064998626709,7.490000915527347,7.0
277,27.356499862670898,92.39000091552734,12.5,27.6564998626709,68.54000091552734,5.5
278,-2.3435001373291016,67.94000091552735,11.5,-26.7935001373291,56.84000091552734,12.5
279,-2.4935001373291015,38.99000091552735,11.0,13.106499862670898,48.890000915527345,14.0
280,-3.9935001373291015,40.19000091552734,9.5,-26.643500137329102,22.940000915527342,2.0
281,-3.6935001373291017,-2.7099990844726562,4.0,-8.0435001373291,17.090000915527344,6.0
282,-7.443500137329101,86.24000091552733,9.0,-4.893500137329101,58.49000091552735,2.0
283,-25.7435001373291,95.24000091552733,9.5,-5.943500137329101,77.09000091552734,3.5
284,-34.2935001373291,11.390000915527345,11.5,-18.8435001373291,1.6400009155273452,0.5
285,-6.393500137329101,3.140000915527345,1.0,-24.5435001373291,21.740000915527343,4.5
286,14.306499862670897,50.84000091552734,7.5,17.006499862670896,46.94000091552734,11.5
287,26.4564998626709,30.890000915527345,5.5,25.4064998626709,49.040000915527344,6.5
288,-14.343500137329102,35.540000915527344,1.5,-7.743500137329101,25.940000915527342,0.5
289,26.306499862670897,27.740000915527347,11.5,31.4064998626709,15.440000915527346,3.5
290,6.506499862670898,28.190000915527342,1.0,33.0564998626709,40.19000091552734,5.0
291,3.2064998626708983,63.290000915527344,13.0,27.956499862670896,58.34000091552734,8.5
292,-12.093500137329102,44.84000091552734,2.0,-26.9435001373291,51.59000091552734,4.5
293,2.0064998626708985,95.39000091552734,5.5,-10.593500137329102,95.54000091552734,11.5
294,14.456499862670897,5.990000915527347,14.0,-10.443500137329101,4.190000915527342,7.0
295,-6.243500137329101,58.94000091552734,9.5,4.106499862670899,70.34000091552734,2.0
296,29.306499862670897,29.990000915527343,5.5,8.606499862670898,24.740000915527347,3.5
297,20.006499862670896,-15.459999084472656,9.5,33.956499862670896,5.240000915527347,1.0
298,-26.0435001373291,30.890000915527345,6.0,-30.0935001373291,11.690000915527346,8.0
299,-0.24350013732910158,0.7400009155273466,3.0,13.406499862670898,-11.259999084472653,9.5
300,-35.7935001373291,79.64000091552734,4.0,-15.3935001373291,62.99000091552735,6.0
301,-19.7435001373291,74.09000091552734,11.5,-25.4435001373291,94.34000091552734,11.5
302,-32.6435001373291,-1.3599990844726548,8.5,-27.2435001373291,23.540000915527344,11.5
303,-7.293500137329102,55.19000091552734,2.0,16.556499862670897,41.99000091552735,2.0
304,-24.8435001373291,7.3400009155273445,8.0,-31.4435001373291,19.790000915527344,9.0
305,-26.3435001373291,2.090000915527348,1.0,-34.4435001373291,-20.409999084472652,5.5
306,22.4064998626709,39.290000915527344,12.5,30.356499862670898,59.69000091552734,1.5
307,-16.443500137329103,68.99000091552735,6.5,-5.793500137329102,67.94000091552735,6.5
308,5.156499862670898,92.39000091552734,2.0,-6.843500137329102,69.74000091552735,10.5
309,26.306499862670897,90.44000091552735,1.0,32.3064998626709,75.44000091552735,12.5
310,12.356499862670898,27.440000915527342,6.5,-11.493500137329102,24.890000915527345,13.0
311,-28.7435001373291,16.790000915527344,14.0,-29.7935001373291,8.990000915527347,5.5
312,-18.9935001373291,35.24000091552735,6.0,-17.4935001373291,59.84000091552734,5.0
313,4.556499862670898,66.89000091552734,6.5,26.756499862670896,71.09000091552734,2.0
314,19.556499862670897,46.34000091552734,0.5,5.306499862670898,25.340000915527344,12.0
315,18.6564998626709,6.5900009155273445,13.0,-3.2435001373291015,19.640000915527345,10.0
316,24.9564998626709,0.590000915527348,2.0,3.2064998626708983,16.640000915527345,2.5
317,14.606499862670898,16.790000915527344,4.0,-9.5435001373291,28.790000915527344,6.0
318,9.356499862670898,41.69000091552734,2.5,33.8064998626709,36.59000091552734,4.0
319,3.3564998626708986,94.34000091552734,0.5,-9.693500137329101,73.19000091552735,10.0
