id,start_x,start_y,start_z,end_x,end_y,end_z
78,-38.456626129150386,-2.859989929199223,0.5,-13.70662612915039,-4.359989929199223,1.0
79,50.64337387084961,-7.209989929199217,0.5,23.643373870849608,-7.359989929199223,2.0
80,-25.25662612915039,-24.15998992919922,1.5,-12.35662612915039,-48.30998992919922,0.5
81,-34.706626129150386,-7.809989929199219,0.5,-34.10662612915039,-4.65998992919922,2.0
82,-36.206626129150386,-61.65998992919921,1.5,-18.05662612915039,-49.20998992919922,2.0
83,-22.85662612915039,-29.55998992919922,2.0,0.6933738708496096,-33.45998992919922,0.5
84,-25.10662612915039,-33.45998992919922,1.0,-19.10662612915039,-53.859989929199216,0.5
85,16.893373870849608,-46.95998992919922,1.0,5.1933738708496096,-31.35998992919922,1.5
86,11.49337387084961,-63.30998992919922,1.0,-5.906626129150391,-51.00998992919922,1.0
87,1.2933738708496094,-3.0099899291992216,1.5,-0.5066261291503906,-6.759989929199222,1.0
88,27.393373870849608,-5.559989929199219,1.5,19.143373870849608,-8.259989929199222,1.0
89,7.593373870849609,-72.00998992919922,1.0,6.39337387084961,-87.30998992919922,1.0
90,-41.90662612915039,-49.50998992919922,2.0,-51.65662612915039,-51.15998992919922,1.5
91,-27.806626129150388,-50.25998992919922,1.5,-40.25662612915039,-53.109989929199216,0.5
92,-20.75662612915039,-61.359989929199216,2.0,-33.206626129150386,-61.95998992919922,1.0
93,-46.55662612915039,-57.15998992919922,1.0,-25.25662612915039,-52.95998992919922,0.5
94,-42.65662612915039,-50.109989929199216,0.5,-32.60662612915039,-53.859989929199216,1.5
95,-9.50662612915039,-59.40998992919922,1.0,-22.40662612915039,-55.359989929199216,1.0
96,-28.25662612915039,-50.109989929199216,0.5,-18.95662612915039,-54.90998992919922,0.5
97,8.04337387084961,-0.9099899291992202,0.5,0.9933738708496094,-27.15998992919922,1.0
98,-24.80662612915039,-42.609989929199216,0.5,-16.55662612915039,-54.15998992919922,1.5
99,-12.95662612915039,-57.30998992919922,2.0,8.343373870849609,-48.609989929199216,1.5
100,51.693373870849605,-10.059989929199219,0.5,50.49337387084961,-39.45998992919922,2.0
101,39.24337387084961,2.2400100708007784,1.0,25.143373870849608,-4.509989929199222,1.5
102,-39.05662612915039,-57.609989929199216,2.0,-12.20662612915039,-45.75998992919922,1.5
103,3.543373870849609,-104.85998992919922,2.0,5.1933738708496096,-75.15998992919921,1.0
104,-0.20662612915039036,-76.95998992919922,1.0,-6.506626129150391,-50.109989929199216,1.5
105,39.693373870849605,-7.059989929199219,1.5,36.39337387084961,-30.00998992919922,2.0
106,0.9933738708496094,-13.509989929199222,2.0,27.843373870849607,-5.40998992919922,1.0
107,-46.55662612915039,-52.05998992919922,0.5,-53.75662612915039,-45.609989929199216,1.5
108,5.793373870849609,-13.509989929199222,2.0,24.843373870849607,-5.109989929199223,0.5
109,-30.50662612915039,-6.459989929199217,1.0,-52.706626129150386,-17.40998992919922,0.5
110,11.193373870849609,-72.30998992919922,2.0,9.843373870849609,-74.25998992919922,0.5
111,-12.05662612915039,-5.259989929199222,1.5,-38.90662612915039,-6.15998992919922,2.0
112,-52.10662612915039,-61.05998992919922,1.5,-39.80662612915039,-49.50998992919922,1.0
113,-35.30662612915039,-49.20998992919922,1.5,-25.10662612915039,-35.859989929199216,2.0
114,5.343373870849609,-26.259989929199218,2.0,27.54337387084961,-39.609989929199216,0.5
115,-36.65662612915039,-3.90998992919922,1.0,-42.65662612915039,-9.309989929199219,1.0
116,-28.25662612915039,-51.15998992919922,2.0,-43.706626129150386,-37.95998992919922,2.0
117,1.7433738708496094,-63.15998992919921,2.0,-24.35662612915039,-58.05998992919922,1.5
118,12.693373870849609,-7.65998992919922,1.5,17.793373870849607,-8.40998992919922,1.0
119,-52.85662612915039,-34.20998992919922,1.0,-41.15662612915039,-58.359989929199216,1.0
120,2.3433738708496095,-49.65998992919922,1.0,16.143373870849608,-39.00998992919922,2.0
121,1.2933738708496094,-78.30998992919922,1.5,-1.7066261291503908,-51.15998992919922,1.5
122,-33.65662612915039,-51.609989929199216,2.0,-22.55662612915039,-53.55998992919922,1.5
123,11.193373870849609,-4.059989929199219,2.0,-8.906626129150391,-10.959989929199217,0.5
124,9.99337387084961,-7.059989929199219,1.0,24.843373870849607,1.7900100708007827,2.0
125,45.09337387084961,-38.109989929199216,1.0,44.79337387084961,-9.309989929199219,1.5
126,31.74337387084961,-14.85998992919922,2.0,52.89337387084961,-30.00998992919922,1.5
127,-6.35662612915039,-56.55998992919922,2.0,-4.10662612915039,-47.55998992919922,2.0
128,2.6433738708496093,-64.80998992919922,2.0,-9.95662612915039,-56.859989929199216,1.0
129,17.19337387084961,2.5400100708007827,1.5,20.19337387084961,-3.90998992919922,1.5
130,-16.25662612915039,-0.15998992919922017,0.5,-20.15662612915039,-4.359989929199223,0.5
131,18.24337387084961,-9.90998992919922,1.0,6.993373870849609,4.040010070800783,2.0
132,-27.056626129150388,-5.259989929199222,2.0,0.5433738708496096,-8.559989929199219,2.0
133,23.343373870849607,-0.009989929199221592,1.0,33.69337387084961,-19.65998992919922,1.5
134,-36.65662612915039,-58.50998992919922,1.5,-55.40662612915039,-43.95998992919922,2.0
135,4.89337387084961,-7.059989929199219,1.5,0.3933738708496093,-0.15998992919922017,1.5
136,7.293373870849609,-30.30998992919922,1.0,18.69337387084961,-43.65998992919922,0.5
137,-4.256626129150391,-9.309989929199219,1.5,-26.75662612915039,-3.90998992919922,0.5
138,56.64337387084961,-39.30998992919922,1.0,53.34337387084961,-13.509989929199222,0.5
139,10.143373870849608,-76.05998992919922,1.0,0.3933738708496093,-68.25998992919922,1.5
140,-36.05662612915039,-61.50998992919922,2.0,-26.306626129150388,-54.15998992919922,2.0
141,-13.556626129150391,-54.30998992919922,1.0,-33.50662612915039,-55.80998992919922,0.5
142,7.743373870849609,-9.459989929199217,2.0,34.44337387084961,1.3400100708007798,1.5
143,0.3933738708496093,-36.90998992919922,2.0,-26.45662612915039,-49.05998992919922,1.0
144,32.49337387084961,-30.15998992919922,2.0,47.34337387084961,-44.40998992919922,2.0
145,-34.85662612915039,-5.859989929199223,0.5,-10.55662612915039,-9.009989929199222,2.0
146,56.49337387084961,-10.65998992919922,0.5,26.79337387084961,-9.609989929199223,2.0
147,23.94337387084961,-5.709989929199217,1.5,26.19337387084961,-18.90998992919922,1.5
148,-50.75662612915039,-61.80998992919922,2.0,-25.70662612915039,-51.609989929199216,1.0
149,-49.40662612915039,-55.80998992919922,0.5,-33.50662612915039,-51.00998992919922,2.0
150,12.843373870849609,-8.40998992919922,2.0,22.593373870849607,-3.15998992919922,2.0
151,16.893373870849608,11.390010070800777,1.0,6.843373870849609,-1.2099899291992173,2.0
152,29.643373870849608,-1.359989929199223,1.5,50.64337387084961,-10.359989929199223,2.0
153,-11.90662612915039,-51.75998992919922,1.5,-11.75662612915039,-48.45998992919922,2.0
154,-52.55662612915039,-30.00998992919922,1.0,-42.80662612915039,-5.40998992919922,1.0
155,-17.90662612915039,-9.459989929199217,0.5,-22.40662612915039,-9.90998992919922,1.0
156,-23.60662612915039,-57.609989929199216,0.5,0.24337387084960938,-67.65998992919921,1.5
157,24.24337387084961,-4.509989929199222,1.0,23.19337387084961,-10.209989929199217,1.5
158,-55.106626129150385,-39.00998992919922,1.0,-54.05662612915039,-54.15998992919922,1.0
159,-0.20662612915039036,-64.05998992919922,0.5,-7.70662612915039,-51.45998992919922,1.5
160,42.09337387084961,-40.05998992919922,1.0,55.74337387084961,-46.95998992919922,0.5
161,5.793373870849609,-12.609989929199223,0.5,6.39337387084961,-26.40998992919922,1.5
162,0.3933738708496093,-6.15998992919922,2.0,10.593373870849609,-8.859989929199223,1.5
163,-27.65662612915039,-55.50998992919922,1.5,-43.55662612915039,-51.00998992919922,0.5
164,4.293373870849609,-81.30998992919922,0.5,9.693373870849609,-72.75998992919922,2.0
165,12.093373870849609,0.44001007080078125,0.5,-0.35662612915039027,-8.40998992919922,1.0
166,-12.20662612915039,-5.859989929199223,1.5,-9.80662612915039,-3.609989929199223,1.5
167,5.343373870849609,-39.45998992919922,1.0,13.293373870849608,-45.00998992919922,1.0
168,32.79337387084961,-17.55998992919922,2.0,28.29337387084961,-7.809989929199219,1.5
169,13.593373870849609,4.940010070800781,0.5,-14.306626129150391,-3.609989929199223,0.5
170,-8.60662612915039,-58.20998992919922,1.5,12.093373870849609,-67.35998992919922,0.5
171,31.44337387084961,-18.60998992919922,1.0,13.293373870849608,-1.9599899291992173,2.0
172,-15.65662612915039,-53.25998992919922,1.0,4.89337387084961,-35.70998992919922,2.0
173,-10.25662612915039,-3.0099899291992216,0.5,-34.85662612915039,-3.90998992919922,0.5
174,11.49337387084961,-30.459989929199217,1.5,22.44337387084961,-3.4599899291992173,1.0
175,38.943373870849605,-42.609989929199216,1.0,55.89337387084961,-48.609989929199216,0.5
176,4.89337387084961,-65.25998992919922,0.5,12.843373870849609,-37.50998992919922,1.5
177,1.8933738708496095,-57.00998992919922,0.5,-18.95662612915039,-48.75998992919922,2.0
178,6.543373870849609,2.9900100708007784,1.5,-17.00662612915039,0.890010070800777,1.5
179,-28.856626129150392,-57.00998992919922,1.0,-37.10662612915039,-53.859989929199216,1.0
180,-0.9566261291503908,-61.20998992919922,1.5,-1.8566261291503903,-63.00998992919922,2.0
181,39.99337387084961,2.9900100708007784,1.5,28.893373870849608,-2.859989929199223,0.5
182,-22.85662612915039,-21.60998992919922,1.0,-36.206626129150386,-6.459989929199217,1.5
183,18.09337387084961,-7.059989929199219,0.5,36.54337387084961,-30.60998992919922,2.0
184,-17.15662612915039,-6.459989929199217,1.5,-45.80662612915039,-5.109989929199223,2.0
185,3.8433738708496095,-58.05998992919922,0.5,14.793373870849608,-45.30998992919922,1.5
186,25.44337387084961,-32.25998992919922,2.0,4.593373870849609,-36.45998992919922,0.5
187,12.99337387084961,-57.45998992919922,0.5,3.3933738708496093,-62.25998992919922,0.5
188,3.3933738708496093,-45.00998992919922,1.5,30.843373870849607,-42.30998992919922,0.5
189,-51.65662612915039,-40.80998992919922,0.5,-48.956626129150386,-14.559989929199219,1.5
190,44.79337387084961,-6.759989929199222,2.0,20.343373870849607,-11.40998992919922,1.5
191,-30.65662612915039,-55.50998992919922,1.5,-40.706626129150386,-57.30998992919922,1.0
192,25.893373870849608,-11.40998992919922,2.0,29.643373870849608,-34.359989929199216,2.0
193,10.593373870849609,-90.00998992919921,1.5,5.493373870849609,-88.95998992919922,1.5
194,1.8933738708496095,-70.20998992919922,0.5,-1.1066261291503903,-55.20998992919922,1.0
195,12.093373870849609,-45.609989929199216,1.0,7.893373870849609,-27.30998992919922,1.0
196,-10.70662612915039,-50.55998992919922,0.5,7.593373870849609,-62.25998992919922,1.0
197,-51.65662612915039,-29.259989929199218,2.0,-35.00662612915039,-7.65998992919922,1.5
198,52.14337387084961,-32.109989929199216,2.0,38.943373870849605,-46.20998992919922,1.5
199,50.79337387084961,-37.65998992919922,2.0,28.593373870849607,-39.90998992919922,2.0
200,1.7433738708496094,-67.20998992919922,0.5,-20.90662612915039,-52.50998992919922,2.0
201,-15.95662612915039,-57.75998992919922,0.5,-26.15662612915039,-53.40998992919922,1.5
202,-45.80662612915039,-56.109989929199216,1.5,-54.65662612915039,-57.90998992919922,0.5
203,-7.55662612915039,-54.609989929199216,1.5,-5.156626129150391,-55.20998992919922,0.5
204,5.1933738708496096,-18.60998992919922,1.5,-19.10662612915039,-10.059989929199219,0.5
205,5.1933738708496096,-27.759989929199218,0.5,-6.05662612915039,-5.109989929199223,1.5
206,-51.65662612915039,-36.45998992919922,1.5,-30.50662612915039,-53.859989929199216,1.0
207,41.79337387084961,-37.65998992919922,2.0,50.04337387084961,-33.75998992919922,1.0
208,25.593373870849607,-35.55998992919922,2.0,4.14337387084961,-36.00998992919922,0.5
209,-55.106626129150385,-18.45998992919922,0.5,-51.80662612915039,-27.009989929199218,0.5
210,39.54337387084961,0.29001007080078267,1.0,21.093373870849607,-11.559989929199219,1.0
211,-52.40662612915039,-49.50998992919922,1.5,-50.60662612915039,-47.70998992919922,2.0
212,-39.05662612915039,-3.7599899291992216,0.5,-13.25662612915039,-9.009989929199222,2.0
213,8.343373870849609,-73.35998992919922,2.0,-9.05662612915039,-57.75998992919922,1.0
214,19.593373870849607,-0.009989929199221592,1.0,12.99337387084961,5.390010070800777,1.5
215,6.843373870849609,-11.559989929199219,0.5,12.39337387084961,4.640010070800777,1.5
216,13.74337387084961,-35.55998992919922,0.5,20.19337387084961,-44.55998992919922,1.5
217,-2.7566261291503906,2.09001007080078,1.5,-4.40662612915039,-2.40998992919922,1.5
218,37.59337387084961,-39.75998992919922,1.5,29.643373870849608,-24.60998992919922,1.5
219,0.5433738708496096,-3.0099899291992216,1.5,29.19337387084961,-9.459989929199217,1.5
220,6.39337387084961,-72.45998992919922,2.0,3.8433738708496095,-82.20998992919922,0.5
221,-52.85662612915039,-51.45998992919922,1.0,-47.00662612915039,-47.55998992919922,0.5
222,-4.10662612915039,-55.95998992919922,2.0,-2.15662612915039,-66.45998992919922,1.5
223,-1.2566261291503906,-31.209989929199217,2.0,0.9933738708496094,-10.509989929199222,1.5
224,-13.856626129150388,-61.50998992919922,1.0,6.39337387084961,-71.25998992919922,1.0
225,-2.0066261291503906,-72.15998992919921,1.0,2.9433738708496096,-99.15998992919921,0.5
226,32.04337387084961,-9.309989929199219,0.5,54.39337387084961,-23.55998992919922,1.5
227,12.99337387084961,-90.30998992919922,1.5,3.8433738708496095,-101.25998992919921,1.0
228,28.44337387084961,-45.00998992919922,2.0,12.693373870849609,-30.60998992919922,1.5
229,-45.206626129150386,-5.40998992919922,0.5,-32.456626129150386,-19.509989929199218,1.0
230,-22.40662612915039,-1.359989929199223,0.5,-20.30662612915039,2.09001007080078,1.0
231,-2.0066261291503906,0.890010070800777,2.0,22.29337387084961,-2.109989929199223,0.5
232,4.14337387084961,-64.65998992919921,0.5,5.793373870849609,-42.30998992919922,2.0
233,-42.35662612915039,-9.759989929199222,1.5,-52.10662612915039,-24.30998992919922,1.0
234,-22.70662612915039,-39.90998992919922,2.0,-50.60662612915039,-49.50998992919922,0.5
235,-54.80662612915039,-43.20998992919922,1.5,-37.706626129150386,-48.30998992919922,1.0
236,53.193373870849605,-45.45998992919922,0.5,40.14337387084961,-48.00998992919922,2.0
237,-14.75662612915039,-14.70998992919922,1.5,-33.05662612915039,-8.709989929199217,0.5
238,-8.60662612915039,-4.059989929199219,1.5,5.1933738708496096,-10.809989929199219,1.5
239,15.543373870849608,-48.30998992919922,1.0,5.64337387084961,-66.15998992919921,2.0
240,49.74337387084961,-33.609989929199216,0.5,60.24337387084961,-25.80998992919922,1.5
241,-29.456626129150386,-50.70998992919922,2.0,-13.106626129150388,-42.30998992919922,0.5
242,-46.55662612915039,-52.05998992919922,1.0,-51.05662612915039,-60.15998992919922,2.0
243,24.093373870849607,-47.70998992919922,2.0,9.093373870849609,-70.20998992919922,1.5
244,-26.00662612915039,-29.40998992919922,2.0,-50.30662612915039,-45.45998992919922,0.5
245,4.743373870849609,-38.40998992919922,0.5,-5.30662612915039,-41.55998992919922,0.5
246,-17.45662612915039,2.09001007080078,2.0,-10.10662612915039,-8.259989929199222,2.0
247,-30.806626129150388,-3.15998992919922,1.0,-39.956626129150386,-5.859989929199223,1.5
248,12.543373870849608,-73.50998992919922,0.5,18.09337387084961,-45.75998992919922,2.0
249,-27.95662612915039,-20.85998992919922,1.0,-45.956626129150386,-12.009989929199222,1.0
250,-26.15662612915039,-49.50998992919922,1.0,-44.60662612915039,-43.359989929199216,1.0
251,-13.856626129150388,-49.50998992919922,1.5,1.4433738708496096,-51.45998992919922,1.0
252,-51.80662612915039,-14.40998992919922,1.5,-26.306626129150388,-8.709989929199217,1.5
253,0.5433738708496096,-97.80998992919922,1.0,-0.35662612915039027,-70.05998992919922,0.5
254,45.54337387084961,-43.80998992919922,0.5,25.74337387084961,-46.95998992919922,1.0
255,38.943373870849605,2.6900100708007812,1.5,31.593373870849607,-6.009989929199222,0.5
256,49.29337387084961,-11.109989929199223,2.0,57.693373870849605,-27.90998992919922,0.5
257,40.59337387084961,-45.30998992919922,1.0,17.043373870849607,-39.30998992919922,2.0
258,-53.90662612915039,-40.20998992919922,1.0,-41.15662612915039,-52.95998992919922,0.5
259,6.543373870849609,2.9900100708007784,0.5,-2.90662612915039,-10.809989929199219,1.0
260,-0.5066261291503906,-9.759989929199222,1.0,4.14337387084961,-32.859989929199216,2.0
261,46.89337387084961,-39.45998992919922,0.5,19.44337387084961,-47.70998992919922,0.5
262,20.49337387084961,-48.75998992919922,2.0,32.19337387084961,-45.00998992919922,0.5
263,-12.50662612915039,-54.609989929199216,0.5,-21.05662612915039,-49.95998992919922,1.5
264,2.1933738708496096,-7.209989929199217,0.5,6.243373870849609,1.3400100708007798,1.5
265,-17.60662612915039,-19.05998992919922,1.0,-44.90662612915039,-7.209989929199217,0.5
266,-17.00662612915039,-8.559989929199219,0.5,-26.45662612915039,-18.90998992919922,2.0
267,35.19337387084961,-48.15998992919922,0.5,51.693373870849605,-31.959989929199217,0.5
268,-53.00662612915039,-36.75998992919922,0.5,-39.206626129150386,-48.75998992919922,0.5
269,34.593373870849604,-6.759989929199222,2.0,61.14337387084961,-20.55998992919922,1.0
270,59.64337387084961,-31.80998992919922,0.5,35.04337387084961,-45.00998992919922,1.5
271,59.193373870849605,-35.40998992919922,1.5,53.193373870849605,-8.109989929199223,1.5
272,-21.20662612915039,-58.20998992919922,2.0,-28.10662612915039,-53.70998992919922,2.0
273,8.943373870849609,-14.40998992919922,2.0,21.093373870849607,-12.459989929199217,1.0
274,9.54337387084961,-75.60998992919922,2.0,2.9433738708496096,-67.65998992919921,1.0
275,43.59337387084961,-9.009989929199222,1.5,54.09337387084961,-29.85998992919922,2.0
276,4.743373870849609,-25.95998992919922,0.5,3.2433738708496094,-29.10998992919922,2.0
277,-14.306626129150391,-39.75998992919922,1.5,3.2433738708496094,-46.50998992919922,2.0
278,17.19337387084961,8.540010070800783,2.0,38.34337387084961,-9.90998992919922,1.0
279,-39.80662612915039,-52.359989929199216,0.5,-34.25662612915039,-54.30998992919922,2.0
280,39.84337387084961,-44.70998992919922,0.5,40.29337387084961,-38.25998992919922,2.0
281,39.54337387084961,-46.20998992919922,1.0,26.19337387084961,-43.05998992919922,1.0
282,-13.106626129150388,-41.70998992919922,1.0,-2.6066261291503903,-31.209989929199217,2.0
283,10.443373870849609,-8.259989929199222,2.0,21.843373870849607,-14.85998992919922,1.5
284,48.24337387084961,-32.25998992919922,1.5,39.84337387084961,-7.959989929199217,2.0
285,21.843373870849607,-10.359989929199223,2.0,23.19337387084961,-6.459989929199217,1.5
286,-37.25662612915039,-50.55998992919922,1.5,-21.35662612915039,-48.00998992919922,1.5
287,1.7433738708496094,-47.55998992919922,2.0,-11.30662612915039,-53.25998992919922,0.5
288,-56.30662612915039,-21.759989929199218,1.5,-39.50662612915039,-5.559989929199219,1.0
289,31.143373870849608,-22.95998992919922,2.0,36.54337387084961,5.540010070800783,2.0
290,-33.05662612915039,-6.309989929199219,1.5,-39.35662612915039,-3.90998992919922,1.5
291,32.94337387084961,-28.95998992919922,1.0,37.14337387084961,-47.859989929199216,2.0
292,-42.206626129150386,-2.7099899291992173,0.5,-55.106626129150385,-27.15998992919922,1.5
293,-51.35662612915039,-11.109989929199223,1.0,-22.25662612915039,-4.509989929199222,1.0
294,21.24337387084961,-39.00998992919922,0.5,16.74337387084961,-10.359989929199223,2.0
295,33.093373870849604,-6.609989929199223,1.0,31.44337387084961,-9.009989929199222,1.0
296,56.04337387084961,-36.90998992919922,1.0,55.89337387084961,-41.109989929199216,1.0
297,-17.90662612915039,-0.45998992919921733,0.5,-16.10662612915039,-1.8099899291992188,2.0
298,16.74337387084961,-11.559989929199219,1.0,16.44337387084961,-3.609989929199223,1.0
299,-6.506626129150391,-56.109989929199216,1.5,13.89337387084961,-77.70998992919922,1.0
300,26.49337387084961,-7.359989929199223,1.5,46.29337387084961,-7.809989929199219,1.5
301,6.843373870849609,-19.20998992919922,1.5,-5.45662612915039,-35.55998992919922,1.5
302,-53.15662612915039,-31.209989929199217,2.0,-44.00662612915039,-50.55998992919922,1.5
303,-44.75662612915039,-9.609989929199223,1.0,-22.25662612915039,1.3400100708007798,1.0
304,16.44337387084961,-5.709989929199217,1.5,-6.35662612915039,-3.90998992919922,0.5
305,28.29337387084961,-3.4599899291992173,1.0,33.39337387084961,-3.15998992919922,2.0
306,20.79337387084961,-37.359989929199216,0.5,17.19337387084961,-47.25998992919922,1.0
307,53.193373870849605,-44.109989929199216,1.0,55.443373870849605,-29.85998992919922,0.5
308,0.6933738708496096,-33.609989929199216,1.5,6.993373870849609,-28.35998992919922,1.5
