id,start_x,start_y,start_z,end_x,end_y,end_z
99,-14.0435001373291,31.490000915527343,7.5,-7.893500137329101,52.19000091552734,8.0
100,14.456499862670897,52.94000091552734,9.0,-5.343500137329102,43.34000091552734,4.5
101,-9.3935001373291,21.140000915527345,11.0,0.3564998626708984,16.640000915527345,10.5
102,-1.7435001373291015,-10.659999084472652,3.0,-13.2935001373291,8.240000915527347,3.0
103,0.05649986267089835,75.89000091552734,4.0,6.356499862670898,69.44000091552735,8.5
104,3.6564998626708984,27.440000915527342,14.0,-4.293500137329101,40.040000915527344,11.5
105,-7.893500137329101,61.040000915527344,3.5,-17.0435001373291,38.99000091552735,10.5
106,-1.5935001373291016,88.19000091552735,7.0,-2.193500137329101,65.09000091552734,4.0
107,-21.8435001373291,7.790000915527344,4.5,-14.193500137329101,19.790000915527344,4.5
108,-11.193500137329101,0.7400009155273466,1.0,5.306499862670898,7.490000915527347,1.0
109,11.306499862670899,14.540000915527344,11.5,-14.943500137329101,24.740000915527347,13.0
110,-7.893500137329101,62.99000091552735,2.5,-11.6435001373291,76.49000091552733,0.5
111,-12.3935001373291,44.84000091552734,3.0,-12.693500137329101,41.69000091552734,5.5
112,-5.793500137329102,85.04000091552734,1.5,0.6564998626708984,79.04000091552734,8.5
113,4.856499862670899,89.39000091552734,1.0,-1.7435001373291015,62.69000091552734,9.5
114,-9.993500137329102,78.59000091552734,5.5,-0.6935001373291015,85.34000091552734,3.5
115,5.756499862670898,12.890000915527345,7.0,2.0064998626708985,13.340000915527344,8.5
116,4.406499862670898,29.990000915527343,11.0,-8.193500137329101,40.640000915527345,11.0
117,9.356499862670898,54.89000091552734,5.5,-4.593500137329102,40.640000915527345,11.0
118,-15.093500137329102,52.790000915527344,1.0,-15.2435001373291,45.44000091552734,13.0
119,-2.193500137329101,62.69000091552734,13.0,-4.293500137329101,86.84000091552734,1.5
120,-2.0435001373291017,32.09000091552734,12.5,6.956499862670898,13.640000915527345,3.5
121,-21.9935001373291,30.890000915527345,4.0,3.806499862670898,28.490000915527347,2.0
122,9.506499862670898,26.990000915527347,8.0,-5.493500137329101,18.890000915527345,13.0
123,16.556499862670897,53.69000091552734,4.5,-8.7935001373291,58.34000091552734,8.0
124,0.3564998626708984,75.14000091552734,13.0,-15.2435001373291,79.04000091552734,5.0
125,-14.193500137329101,42.44000091552734,0.5,-9.5435001373291,69.29000091552734,13.0
126,5.156499862670898,9.890000915527345,11.0,-12.243500137329102,28.940000915527342,0.5
127,-10.2935001373291,21.290000915527344,2.0,-10.8935001373291,24.440000915527342,11.5
128,-16.893500137329102,2.2400009155273466,1.0,4.856499862670899,-8.109999084472655,6.0
129,4.106499862670899,6.140000915527345,3.5,0.8064998626708983,15.290000915527344,3.5
130,-8.7935001373291,52.040000915527344,8.0,1.8564998626708982,73.19000091552735,7.0
131,24.6564998626709,-8.259999084472653,3.5,-4.143500137329101,-7.209999084472656,10.5
132,-11.493500137329102,37.94000091552734,13.0,-4.293500137329101,25.190000915527342,6.5
133,-13.2935001373291,15.590000915527344,13.0,-14.943500137329101,10.790000915527344,6.0
134,3.506499862670898,61.49000091552735,2.5,-2.0435001373291017,61.94000091552734,10.5
135,20.606499862670898,-13.209999084472656,12.0,6.506499862670898,12.290000915527344,2.5
136,-15.2435001373291,79.79000091552734,5.5,-4.143500137329101,77.99000091552733,1.0
137,-5.193500137329101,17.390000915527345,4.5,14.456499862670897,20.840000915527344,10.5
138,13.406499862670898,9.740000915527343,3.5,3.0564998626708983,23.690000915527342,7.0
139,-15.093500137329102,43.94000091552734,1.0,11.306499862670899,31.640000915527345,13.0
140,-13.443500137329101,44.390000915527345,7.5,-12.243500137329102,58.64000091552734,12.5
141,-2.9435001373291017,19.490000915527343,5.0,-2.3435001373291016,3.140000915527345,12.0
142,4.106499862670899,-0.159999084472652,8.5,-1.1435001373291016,8.690000915527346,10.0
143,-4.593500137329102,33.74000091552735,1.5,7.706499862670897,56.09000091552734,4.5
144,-11.343500137329102,71.24000091552733,8.0,-1.8935001373291016,55.64000091552734,3.5
145,-1.1435001373291016,1.1900009155273423,0.5,-2.0435001373291017,20.840000915527344,6.5
146,-18.2435001373291,18.290000915527344,9.5,-19.7435001373291,43.94000091552734,0.5
147,4.106499862670899,21.590000915527344,11.0,-4.893500137329101,32.09000091552734,8.5
148,-6.543500137329102,29.090000915527344,6.0,-10.593500137329102,13.490000915527343,11.0
149,-14.343500137329102,11.840000915527344,11.0,-11.193500137329101,37.94000091552734,0.5
150,-17.1935001373291,17.240000915527343,7.0,-3.8435001373291016,8.690000915527346,0.5
151,-8.943500137329101,4.790000915527344,5.0,8.606499862670898,4.190000915527342,6.0
152,-7.893500137329101,49.640000915527345,9.0,6.806499862670898,24.740000915527347,6.0
153,-5.193500137329101,31.640000915527345,5.5,14.456499862670897,18.290000915527344,7.5
154,2.756499862670898,72.29000091552734,6.5,4.106499862670899,80.99000091552733,5.0
155,-13.593500137329102,65.84000091552734,9.5,-11.6435001373291,58.040000915527344,4.0
156,-23.9435001373291,35.24000091552735,0.5,-9.093500137329102,55.64000091552734,0.5
157,4.856499862670899,33.140000915527345,13.0,-11.943500137329101,32.69000091552734,9.5
158,1.4064998626708984,28.040000915527344,11.5,-15.3935001373291,50.84000091552734,8.0
159,-15.3935001373291,29.540000915527344,6.5,-7.443500137329101,1.9400009155273423,14.0
160,10.106499862670898,2.2400009155273466,6.5,6.806499862670898,20.390000915527345,0.5
161,-17.4935001373291,40.94000091552734,4.5,-6.993500137329101,41.540000915527344,6.0
162,14.156499862670898,23.390000915527345,1.0,0.9564998626708983,21.290000915527344,10.5
163,6.956499862670898,-9.609999084472655,4.0,17.606499862670898,-10.809999084472658,6.0
164,-13.2935001373291,47.540000915527344,9.0,-9.693500137329101,19.040000915527344,6.5
165,12.656499862670898,9.440000915527346,0.5,-8.7935001373291,7.490000915527347,13.0
166,-14.493500137329102,79.64000091552734,2.0,6.056499862670898,68.84000091552734,6.0
167,-3.6935001373291017,23.840000915527344,7.5,-8.4935001373291,6.5900009155273445,14.0
168,5.456499862670898,4.190000915527342,4.0,-9.243500137329102,15.740000915527343,0.5
169,-3.8435001373291016,64.64000091552734,5.0,0.20649986267089848,84.74000091552733,2.0
170,1.4064998626708984,66.29000091552734,8.5,8.006499862670898,65.24000091552735,2.0
171,-6.093500137329102,42.290000915527344,10.5,-10.2935001373291,32.84000091552734,8.5
172,6.056499862670898,11.390000915527345,5.0,3.506499862670898,31.490000915527343,2.5
173,-14.7935001373291,78.14000091552734,8.5,10.106499862670898,62.69000091552734,13.0
174,6.356499862670898,4.490000915527347,5.0,-9.243500137329102,-3.4599990844726562,10.5
175,-1.4435001373291017,20.840000915527344,2.5,-6.243500137329101,31.040000915527344,7.5
176,5.606499862670899,28.190000915527342,10.0,7.706499862670897,13.190000915527346,14.0
177,4.406499862670898,30.590000915527344,1.0,3.506499862670898,32.390000915527345,11.5
178,2.0064998626708985,21.440000915527346,0.5,-16.7435001373291,36.74000091552735,4.5
179,-18.6935001373291,34.19000091552734,4.0,3.3564998626708986,24.290000915527344,11.5
180,4.106499862670899,13.940000915527346,6.5,-4.443500137329101,41.24000091552735,0.5
181,-10.743500137329102,13.340000915527344,6.5,-14.343500137329102,30.590000915527344,12.0
182,-7.743500137329101,21.140000915527345,0.5,-20.1935001373291,4.640000915527345,6.0
183,-15.693500137329101,9.740000915527343,10.5,7.856499862670898,-6.459999084472656,3.0
184,9.806499862670899,26.090000915527344,4.5,-8.7935001373291,13.640000915527345,8.0
185,-10.443500137329101,27.590000915527344,8.5,-17.4935001373291,40.040000915527344,1.0
186,0.6564998626708984,19.190000915527346,4.0,-5.793500137329102,43.49000091552735,3.0
187,7.256499862670898,88.64000091552734,1.5,-6.243500137329101,81.89000091552734,9.0
188,-10.593500137329102,47.390000915527345,4.5,-11.7935001373291,58.040000915527344,12.5
189,10.856499862670898,22.640000915527345,6.5,12.056499862670899,16.340000915527344,10.0
190,13.406499862670898,16.940000915527346,10.5,-9.5435001373291,28.640000915527345,7.5
191,-1.5935001373291016,65.54000091552734,14.0,-3.0935001373291016,69.89000091552734,7.5
192,4.406499862670898,23.240000915527347,12.5,3.2064998626708983,27.440000915527342,11.0
193,-3.9935001373291015,0.7400009155273466,9.5,-10.443500137329101,20.690000915527346,4.0
194,-5.643500137329101,71.84000091552734,6.5,-11.6435001373291,45.44000091552734,10.0
195,-5.043500137329102,19.490000915527343,14.0,2.1564998626708984,19.640000915527345,0.5
196,-4.743500137329102,40.94000091552734,8.5,-4.443500137329101,66.74000091552735,0.5
197,-10.743500137329102,9.590000915527344,12.0,-8.343500137329102,22.190000915527342,5.5
198,-13.443500137329101,38.24000091552735,1.5,-9.5435001373291,31.790000915527344,3.0
199,2.1564998626708984,22.940000915527342,11.0,4.706499862670898,31.190000915527342,7.5
200,-9.093500137329102,53.390000915527345,12.5,-6.543500137329102,60.59000091552734,2.5
201,-4.143500137329101,6.890000915527345,14.0,7.406499862670898,11.540000915527344,5.0
202,9.956499862670897,3.2900009155273438,11.5,12.056499862670899,26.540000915527344,5.5
203,-4.743500137329102,40.94000091552734,1.0,1.7064998626708983,64.79000091552734,11.5
204,-13.593500137329102,38.69000091552734,4.5,0.5064998626708983,60.74000091552735,10.0
205,-0.8435001373291016,26.390000915527345,5.5,0.20649986267089848,9.290000915527344,5.5
206,-7.743500137329101,22.040000915527344,11.0,-17.0435001373291,42.890000915527345,4.0
207,-13.443500137329101,32.09000091552734,10.0,-25.7435001373291,33.290000915527344,3.0
208,-14.0435001373291,27.290000915527344,11.0,1.5564998626708983,21.740000915527343,9.0
209,-12.693500137329101,13.490000915527343,4.0,-5.943500137329101,2.840000915527348,5.0
210,-15.843500137329102,9.740000915527343,9.0,-18.393500137329102,35.69000091552734,1.0
211,-8.0435001373291,91.19000091552735,14.0,-1.4435001373291017,72.29000091552734,4.5
212,0.05649986267089835,20.690000915527346,0.5,-5.493500137329101,34.640000915527345,2.5
213,-12.843500137329102,16.190000915527346,12.0,-18.9935001373291,39.890000915527345,10.5
214,0.5064998626708983,-7.209999084472656,3.0,-1.7435001373291015,16.490000915527343,4.0
215,-7.743500137329101,50.84000091552734,14.0,-13.443500137329101,62.69000091552734,5.0
216,5.306499862670898,7.040000915527344,2.5,11.006499862670898,15.890000915527345,5.0
217,-2.3435001373291016,8.840000915527344,7.5,2.606499862670898,32.84000091552734,3.5
218,-0.8435001373291016,22.640000915527345,5.0,-8.0435001373291,1.7900009155273438,11.5
219,4.106499862670899,80.84000091552734,6.0,-1.5935001373291016,91.19000091552735,10.5
220,0.20649986267089848,25.940000915527342,0.5,-11.493500137329102,34.040000915527344,8.0
221,-14.6435001373291,62.84000091552734,12.0,-19.143500137329102,41.99000091552735,1.5
222,0.6564998626708984,61.040000915527344,1.0,-8.193500137329101,55.040000915527344,4.0
223,-8.943500137329101,36.74000091552735,1.0,-18.9935001373291,31.640000915527345,4.0
224,12.956499862670897,-10.959999084472656,7.0,3.806499862670898,2.6900009155273423,14.0
225,-13.8935001373291,33.59000091552734,8.0,-23.0435001373291,43.19000091552734,9.5
226,-4.743500137329102,6.890000915527345,13.0,5.156499862670898,13.790000915527344,1.0
227,3.506499862670898,27.890000915527345,5.5,-0.5435001373291015,1.4900009155273466,6.5
228,3.3564998626708986,62.99000091552735,2.0,-13.1435001373291,61.790000915527344,13.0
229,-11.943500137329101,43.040000915527344,6.5,-1.4435001373291017,28.640000915527345,12.0
230,-19.7435001373291,30.740000915527343,3.5,-11.943500137329101,6.140000915527345,6.5
231,12.656499862670898,26.090000915527344,1.5,-6.843500137329102,42.74000091552735,4.5
232,-4.743500137329102,24.740000915527347,10.5,-10.593500137329102,38.540000915527344,5.0
233,-19.143500137329102,61.790000915527344,8.5,-1.5935001373291016,79.04000091552734,5.5
234,-9.843500137329102,1.0400009155273438,5.0,-15.843500137329102,8.840000915527344,1.5
235,0.05649986267089835,0.590000915527348,6.0,7.256499862670898,18.290000915527344,6.5
236,9.056499862670899,4.190000915527342,6.0,-10.443500137329101,2.2400009155273466,12.0
237,8.906499862670898,88.64000091552734,7.5,2.9064998626708984,65.54000091552734,14.0
238,3.2064998626708983,22.040000915527344,11.5,-0.09350013732910156,31.790000915527344,9.0
239,-20.4935001373291,34.49000091552735,11.5,-12.993500137329102,61.49000091552735,4.5
240,-11.943500137329101,75.29000091552734,6.5,8.006499862670898,61.790000915527344,8.0
241,1.2564998626708985,20.240000915527343,7.5,-4.443500137329101,25.940000915527342,4.5
242,14.156499862670898,1.9400009155273423,6.5,-7.593500137329102,7.940000915527346,3.5
243,-9.693500137329101,0.8900009155273452,6.0,-4.293500137329101,27.890000915527345,6.0
244,19.256499862670896,20.540000915527344,7.0,-4.143500137329101,7.040000915527344,2.0
245,7.406499862670898,4.490000915527347,14.0,-6.393500137329101,-2.109999084472655,5.5
246,-13.1435001373291,42.290000915527344,5.5,-10.593500137329102,29.840000915527344,5.5
247,2.9064998626708984,31.190000915527342,12.5,8.756499862670898,7.3400009155273445,1.5
248,4.856499862670899,5.990000915527347,2.0,12.206499862670897,20.240000915527343,12.5
249,-17.7935001373291,21.590000915527344,10.0,4.556499862670898,10.490000915527343,3.0
250,-23.7935001373291,42.44000091552734,5.0,0.20649986267089848,51.890000915527345,9.0
251,-9.993500137329102,53.84000091552734,6.5,-5.343500137329102,38.69000091552734,4.5
252,-2.9435001373291017,4.340000915527348,9.0,9.806499862670899,27.290000915527344,0.5
253,-14.6435001373291,63.14000091552734,13.0,-21.6935001373291,77.54000091552734,10.5
254,-11.6435001373291,35.09000091552734,1.0,-9.093500137329102,14.240000915527343,6.0
255,-20.4935001373291,1.7900009155273438,11.0,0.3564998626708984,14.990000915527343,1.0
256,-16.443500137329103,3.590000915527348,4.0,8.006499862670898,4.040000915527344,14.0
257,-15.9935001373291,30.890000915527345,5.0,-13.2935001373291,43.790000915527344,6.0
258,12.806499862670899,7.640000915527345,5.0,4.106499862670899,32.69000091552734,13.0
259,-6.543500137329102,40.49000091552735,8.5,-8.643500137329102,45.140000915527345,7.0
260,-9.693500137329101,8.840000915527344,3.5,-18.2435001373291,16.490000915527343,8.0
261,1.8564998626708982,72.74000091552733,10.0,-13.1435001373291,89.39000091552734,3.0
262,-15.2435001373291,20.240000915527343,2.5,-1.1435001373291016,29.990000915527343,8.5
263,-18.2435001373291,6.740000915527347,10.0,-5.043500137329102,23.090000915527344,6.5
264,-6.543500137329102,-4.209999084472656,13.0,9.956499862670897,17.990000915527343,1.5
265,-21.5435001373291,31.040000915527344,1.0,-19.893500137329102,12.140000915527345,3.0
266,-18.8435001373291,15.740000915527343,1.5,-14.343500137329102,19.490000915527343,5.0
267,-5.043500137329102,-2.859999084472655,14.0,-13.743500137329102,9.890000915527345,8.5
268,-25.4435001373291,36.59000091552734,7.5,-18.2435001373291,8.240000915527347,2.0
269,7.556499862670899,9.890000915527345,4.0,1.8564998626708982,-2.409999084472652,5.0
270,12.956499862670897,27.740000915527347,5.0,-4.893500137329101,5.8400009155273445,11.0
271,-17.9435001373291,5.990000915527347,7.0,-9.693500137329101,18.890000915527345,1.5
272,10.706499862670897,11.240000915527343,9.5,-16.443500137329103,2.090000915527348,13.0
273,-9.5435001373291,31.340000915527344,7.0,0.20649986267089848,26.090000915527344,14.0
274,0.8064998626708983,33.74000091552735,5.5,-11.493500137329102,11.840000915527344,9.0
275,-16.7435001373291,5.690000915527342,7.5,-8.4935001373291,4.340000915527348,5.5
276,-21.2435001373291,35.69000091552734,7.0,-10.1435001373291,20.090000915527344,10.0
277,19.7064998626709,-7.209999084472656,10.5,7.856499862670898,-13.059999084472658,10.5
278,0.8064998626708983,60.44000091552734,4.5,-9.5435001373291,48.140000915527345,3.5
279,-3.2435001373291015,26.240000915527347,14.0,-5.943500137329101,19.040000915527344,11.5
280,-16.1435001373291,34.790000915527344,3.0,-13.2935001373291,59.540000915527344,9.5
281,2.3064998626708983,80.69000091552735,1.0,-11.6435001373291,77.09000091552734,12.5
282,7.556499862670899,9.590000915527344,12.0,10.556499862670899,28.940000915527342,9.5
283,-4.443500137329101,51.290000915527344,1.5,-3.8435001373291016,69.74000091552735,11.0
284,14.906499862670898,16.040000915527344,7.0,4.406499862670898,17.540000915527344,1.5
285,-2.7935001373291017,89.99000091552733,2.5,-10.443500137329101,62.39000091552734,9.5
286,3.806499862670898,20.690000915527346,3.5,-6.993500137329101,17.690000915527346,3.0
287,13.406499862670898,13.790000915527344,1.0,-2.4935001373291015,-2.7099990844726562,14.0
288,-1.2935001373291015,31.490000915527343,11.0,-16.7435001373291,7.190000915527346,7.5
289,-2.3435001373291016,70.94000091552735,4.5,-5.643500137329101,84.59000091552734,4.5
290,11.456499862670897,20.690000915527346,6.5,15.656499862670898,20.240000915527343,5.0
291,-25.4435001373291,33.290000915527344,10.5,-17.643500137329102,11.240000915527343,2.0
292,4.556499862670898,17.990000915527343,4.0,5.756499862670898,32.390000915527345,1.5
293,11.156499862670898,28.340000915527344,9.0,-9.3935001373291,20.390000915527345,8.0
294,10.256499862670898,29.990000915527343,2.5,5.006499862670898,23.540000915527344,9.5
295,-12.993500137329102,53.24000091552735,8.5,-6.843500137329102,78.59000091552734,2.0
296,-14.6435001373291,36.74000091552735,5.5,-8.643500137329102,22.790000915527344,3.5
297,-7.893500137329101,9.590000915527344,4.0,-14.493500137329102,12.140000915527345,1.5
298,-13.8935001373291,79.04000091552734,10.0,-23.0435001373291,77.39000091552734,4.0
299,-3.2435001373291015,1.6400009155273452,13.0,-18.8435001373291,8.090000915527344,6.0
300,-8.643500137329102,52.640000915527345,14.0,-23.1935001373291,43.640000915527345,9.5
301,-13.443500137329101,13.340000915527344,6.5,-4.293500137329101,1.7900009155273438,11.0
302,-2.193500137329101,84.74000091552733,0.5,-0.24350013732910158,70.04000091552734,1.0
303,-19.143500137329102,82.94000091552735,9.0,-19.5935001373291,61.19000091552734,0.5
304,-7.143500137329101,91.19000091552735,10.0,-6.543500137329102,80.24000091552733,9.5
305,-9.093500137329102,78.74000091552733,14.0,-8.0435001373291,88.94000091552735,5.0
306,1.4064998626708984,64.94000091552735,9.5,-4.143500137329101,88.04000091552734,14.0
307,11.156499862670898,9.590000915527344,12.5,9.956499862670897,12.890000915527345,9.0
308,-3.6935001373291017,2.6900009155273423,9.5,6.956499862670898,-5.859999084472655,11.0
309,0.9564998626708983,14.840000915527344,0.5,-12.093500137329102,32.540000915527344,1.0
310,-4.893500137329101,63.14000091552734,12.0,-12.243500137329102,77.84000091552734,5.5
311,-12.693500137329101,3.2900009155273438,10.5,-0.5435001373291015,29.540000915527344,9.0
312,10.856499862670898,23.990000915527347,7.0,-8.0435001373291,27.740000915527347,1.0
313,-5.343500137329102,15.890000915527345,13.0,0.20649986267089848,12.590000915527344,0.5
314,7.406499862670898,24.440000915527342,10.0,-15.093500137329102,32.24000091552735,3.0
315,8.606499862670898,8.990000915527347,9.0,-5.793500137329102,26.090000915527344,1.5
316,-17.4935001373291,25.340000915527344,2.0,-7.443500137329101,43.790000915527344,12.0
317,8.306499862670899,59.540000915527344,3.5,-9.5435001373291,52.040000915527344,9.0
