id,start_x,start_y,start_z,end_x,end_y,end_z
59,-2.0430002212524414,-10.62299976348877,4.5,-18.54300022125244,1.5270002365112294,4.5
60,-0.24300022125244158,-11.82299976348877,7.0,9.956999778747559,-23.52299976348877,5.0
61,10.556999778747558,-18.72299976348877,2.5,-6.993000221252441,-15.87299976348877,5.0
62,-18.843000221252442,-1.3229997634887702,5.0,-13.593000221252442,-10.92299976348877,4.5
63,-7.443000221252442,2.4270002365112298,7.0,-20.04300022125244,-0.12299976348876918,3.5
64,19.406999778747558,-22.172999763488768,2.0,20.30699977874756,-13.32299976348877,1.5
65,3.0569997787475587,0.7770002365112294,4.0,-6.09300022125244,-12.722999763488769,0.5
66,-15.24300022125244,-4.92299976348877,0.5,-6.993000221252441,1.9770002365112305,4.5
67,5.756999778747558,-15.422999763488768,7.0,-6.693000221252442,-4.47299976348877,1.0
68,-11.043000221252441,-15.422999763488768,2.5,-19.44300022125244,-11.222999763488769,6.0
69,-14.343000221252442,-9.42299976348877,0.5,-4.443000221252442,-8.67299976348877,2.5
70,-17.79300022125244,-5.5229997634887695,3.5,4.706999778747559,-13.472999763488769,4.5
71,-13.74300022125244,-11.972999763488769,1.5,-2.0430002212524414,2.4270002365112298,6.0
72,-2.643000221252441,-5.97299976348877,1.0,5.456999778747559,-5.22299976348877,1.0
73,-4.743000221252441,-9.12299976348877,2.0,15.206999778747559,-15.27299976348877,6.0
74,-12.843000221252442,-10.62299976348877,0.5,13.856999778747557,-9.722999763488769,0.5
75,-20.04300022125244,-11.37299976348877,5.0,-14.64300022125244,-15.27299976348877,3.5
76,5.456999778747559,3.1770002365112298,4.5,-17.94300022125244,-6.72299976348877,2.0
77,10.706999778747559,-10.17299976348877,2.0,-4.59300022125244,0.9270002365112298,4.5
78,-0.5430002212524414,-2.0729997634887702,0.5,9.50699977874756,-21.27299976348877,1.5
79,8.306999778747558,-25.77299976348877,7.0,18.80699977874756,-22.322999763488767,6.0
80,15.056999778747558,-9.87299976348877,1.0,20.156999778747558,-14.972999763488769,6.0
81,-11.793000221252441,-0.12299976348876918,1.5,-5.493000221252441,-0.27299976348876953,2.0
82,0.2069997787475586,1.0770002365112301,4.0,3.6569997787475588,-2.5229997634887695,6.0
83,3.6569997787475588,-6.2729997634887695,1.5,-14.49300022125244,-11.37299976348877,6.0
84,10.25699977874756,-15.422999763488768,7.0,-2.3430002212524403,2.4270002365112298,5.0
85,-2.9430002212524418,-0.8729997634887692,2.5,-12.093000221252442,-16.02299976348877,3.5
86,9.656999778747558,-14.82299976348877,2.5,-4.59300022125244,-11.07299976348877,1.5
87,-19.14300022125244,-13.17299976348877,0.5,1.5569997787475591,-13.77299976348877,2.0
88,-13.89300022125244,-17.82299976348877,6.0,-11.49300022125244,-13.472999763488769,5.0
89,20.606999778747557,-21.72299976348877,2.5,-8.043000221252441,-13.92299976348877,2.5
90,-18.39300022125244,-0.4229997634887699,6.0,-15.543000221252441,-17.82299976348877,4.0
91,-3.2430002212524407,5.127000236511229,1.0,-6.84300022125244,-15.422999763488768,4.5
92,-2.1930002212524418,-9.57299976348877,1.5,-10.74300022125244,-13.77299976348877,2.5
93,9.956999778747559,-11.82299976348877,1.0,5.906999778747559,-7.0229997634887695,6.0
94,-3.0930002212524403,-9.27299976348877,0.5,-18.093000221252442,-6.122999763488769,2.0
95,-11.49300022125244,-2.67299976348877,2.0,-2.4930002212524407,3.7770002365112294,5.0
96,-2.3430002212524403,-1.1729997634887699,1.0,-6.993000221252441,4.377000236511229,3.5
97,1.856999778747559,-6.872999763488769,5.0,-8.34300022125244,-0.12299976348876918,7.0
98,-14.19300022125244,-16.02299976348877,7.0,-6.243000221252441,3.0270002365112294,4.0
99,-7.443000221252442,-2.5229997634887695,2.0,-0.8430002212524412,-2.67299976348877,0.5
100,-18.093000221252442,-7.47299976348877,1.5,-15.39300022125244,4.82700023651123,2.0
101,9.656999778747558,-23.97299976348877,2.0,5.306999778747558,-9.57299976348877,1.5
102,10.106999778747559,-23.22299976348877,2.0,0.35699977874755895,-16.02299976348877,6.0
103,15.506999778747558,-20.97299976348877,1.0,9.656999778747558,-10.17299976348877,2.5
104,-16.14300022125244,-17.82299976348877,4.5,-2.643000221252441,-7.92299976348877,2.0
105,12.806999778747558,-14.52299976348877,4.5,19.856999778747557,-14.52299976348877,6.0
106,-8.043000221252441,-12.57299976348877,4.0,5.756999778747558,1.3770002365112308,2.0
107,-14.043000221252441,-13.32299976348877,2.0,-4.293000221252441,-8.07299976348877,4.0
108,-7.893000221252441,-14.37299976348877,6.0,3.6569997787475588,-1.1729997634887699,2.5
109,3.2069997787475586,-0.8729997634887692,5.0,20.30699977874756,-12.87299976348877,1.0
110,4.706999778747559,-2.37299976348877,2.0,-12.543000221252441,-14.222999763488769,2.5
111,-7.59300022125244,-2.2229997634887697,2.5,-9.09300022125244,1.9770002365112305,5.0
112,-11.94300022125244,-9.27299976348877,1.5,2.606999778747559,4.07700023651123,2.0
113,-3.6930002212524418,-1.6229997634887692,1.0,-20.343000221252442,-2.37299976348877,5.0
114,-12.093000221252442,-9.87299976348877,0.5,-12.093000221252442,-5.5229997634887695,0.5
115,-8.34300022125244,-11.67299976348877,2.0,-2.643000221252441,2.4270002365112298,6.0
116,2.3069997787475587,4.527000236511229,0.5,-0.5430002212524414,-3.7229997634887697,2.0
117,-2.643000221252441,-9.722999763488769,6.0,-20.343000221252442,0.17700023651122976,4.0
118,-10.593000221252442,4.377000236511229,4.5,-8.19300022125244,-15.722999763488769,4.5
119,9.50699977874756,-24.87299976348877,2.5,5.156999778747559,-15.27299976348877,2.5
120,9.056999778747558,-19.47299976348877,5.0,5.156999778747559,-4.17299976348877,3.5
121,-11.043000221252441,-17.52299976348877,7.0,0.05699977874755913,-10.32299976348877,1.0
122,4.256999778747558,-14.82299976348877,2.0,-19.44300022125244,-13.02299976348877,5.0
123,4.106999778747559,-0.27299976348876953,6.0,-11.19300022125244,4.2270002365112305,6.0
124,-4.893000221252441,4.67700023651123,1.0,-13.14300022125244,-3.5729997634887694,7.0
125,-5.193000221252442,-17.672999763488768,0.5,-8.34300022125244,-9.57299976348877,3.5
126,-4.293000221252441,-6.2729997634887695,7.0,-15.843000221252442,4.9770002365112305,5.0
127,16.55699977874756,-22.322999763488767,2.0,0.35699977874755895,1.2270002365112305,4.0
128,-6.243000221252441,-14.972999763488769,4.0,-16.89300022125244,-15.722999763488769,4.5
129,-5.043000221252441,1.0770002365112301,5.0,-12.99300022125244,-11.82299976348877,1.5
130,9.956999778747559,-13.02299976348877,1.5,-14.49300022125244,-13.472999763488769,5.0
131,-3.8430002212524403,-10.472999763488769,5.0,-6.543000221252441,-9.42299976348877,1.0
132,-12.69300022125244,-10.02299976348877,5.0,-8.94300022125244,-0.4229997634887699,5.0
133,3.2069997787475586,1.5270002365112294,0.5,3.6569997787475588,-1.0229997634887695,4.5
134,4.406999778747559,-6.122999763488769,5.0,-11.343000221252442,-7.7729997634887695,5.0
135,11.00699977874756,-25.47299976348877,6.0,0.05699977874755913,-9.87299976348877,7.0
136,10.856999778747557,-25.02299976348877,2.5,17.006999778747556,-14.972999763488769,3.5
137,4.556999778747558,-0.5729997634887702,0.5,2.9069997787475588,0.7770002365112294,6.0
138,-18.24300022125244,-5.072999763488769,4.5,-10.593000221252442,-16.02299976348877,5.0
139,3.506999778747559,-17.52299976348877,1.0,9.206999778747559,-13.472999763488769,1.5
140,4.406999778747559,-12.27299976348877,7.0,-6.84300022125244,1.5270002365112294,6.0
141,-9.09300022125244,-1.4729997634887706,4.0,8.00699977874756,-12.42299976348877,2.0
142,-19.74300022125244,0.47700023651123047,2.0,-5.043000221252441,-2.67299976348877,5.0
143,4.256999778747558,-11.972999763488769,7.0,-1.2930002212524414,-2.8229997634887702,2.0
144,10.706999778747559,-16.62299976348877,1.0,-12.39300022125244,-0.8729997634887692,4.5
145,3.8069997787475587,-0.4229997634887699,4.5,8.00699977874756,-20.22299976348877,4.5
146,7.856999778747559,-13.92299976348877,0.5,6.956999778747559,-25.77299976348877,5.0
147,-0.39300022125244105,1.2270002365112305,1.5,-15.093000221252442,-15.27299976348877,4.0
148,-6.393000221252441,2.7270002365112305,2.0,-10.74300022125244,-11.07299976348877,2.0
149,-9.393000221252441,-4.7729997634887695,1.0,-12.093000221252442,-1.7729997634887695,0.5
150,-6.693000221252442,4.377000236511229,0.5,-7.443000221252442,-11.52299976348877,3.5
151,5.606999778747559,-2.67299976348877,4.5,5.456999778747559,-23.97299976348877,2.0
152,-12.39300022125244,-5.822999763488769,5.0,-7.293000221252441,2.57700023651123,0.5
153,16.106999778747557,-18.87299976348877,2.5,-5.34300022125244,-11.67299976348877,2.0
154,-5.043000221252441,-7.92299976348877,2.0,-17.49300022125244,-4.322999763488769,7.0
155,-0.39300022125244105,-17.07299976348877,0.5,-5.943000221252442,-11.972999763488769,7.0
156,12.50699977874756,-20.22299976348877,3.5,-5.193000221252442,0.7770002365112294,2.0
157,-4.143000221252441,-6.2729997634887695,2.5,-2.1930002212524418,0.027000236511229403,4.5
158,20.156999778747558,-23.52299976348877,1.0,-4.293000221252441,-15.12299976348877,1.5
159,5.456999778747559,-11.82299976348877,5.0,16.856999778747557,-20.22299976348877,1.5
160,19.406999778747558,-22.322999763488767,1.0,2.0069997787475584,-2.5229997634887695,2.0
161,-1.2930002212524414,-3.42299976348877,4.5,-11.19300022125244,0.7770002365112294,0.5
162,-11.043000221252441,-1.9229997634887699,4.0,-7.143000221252441,3.32700023651123,3.5
163,5.756999778747558,-2.9729997634887697,7.0,-9.843000221252442,-4.17299976348877,7.0
164,-15.99300022125244,-10.62299976348877,7.0,-5.643000221252441,5.277000236511229,4.5
165,19.55699977874756,-24.12299976348877,1.0,14.606999778747559,-14.972999763488769,3.5
166,-0.9930002212524407,-3.5729997634887694,3.5,7.106999778747559,-10.92299976348877,6.0
167,-4.443000221252442,-6.122999763488769,2.5,3.0569997787475587,-8.37299976348877,2.5
168,7.256999778747558,-19.922999763488768,1.0,-2.4930002212524407,-5.5229997634887695,6.0
169,-18.843000221252442,-0.4229997634887699,4.5,-7.293000221252441,-14.37299976348877,7.0
170,5.156999778747559,-1.1729997634887699,0.5,-6.243000221252441,4.377000236511229,3.5
171,-18.093000221252442,-1.6229997634887692,0.5,-10.293000221252441,-4.17299976348877,7.0
172,2.3069997787475587,-2.2229997634887697,6.0,-4.59300022125244,-6.72299976348877,1.5
173,-13.44300022125244,-17.672999763488768,1.5,5.756999778747558,-21.422999763488768,1.5
174,-12.69300022125244,-9.87299976348877,2.5,-6.84300022125244,-13.472999763488769,2.5
175,-15.093000221252442,-5.67299976348877,6.0,-3.9930002212524407,1.2270002365112305,1.5
176,-10.14300022125244,-13.77299976348877,1.0,-4.443000221252442,-7.0229997634887695,5.0
177,-10.74300022125244,-4.0229997634887695,4.5,10.25699977874756,-21.27299976348877,3.5
178,0.2069997787475586,-6.72299976348877,1.0,-8.043000221252441,-5.5229997634887695,0.5
179,-12.99300022125244,-9.57299976348877,0.5,1.4069997787475588,3.627000236511231,0.5
180,5.906999778747559,-22.322999763488767,7.0,-15.543000221252441,-12.27299976348877,3.5
181,-5.793000221252441,-0.8729997634887692,2.5,-19.14300022125244,-12.722999763488769,0.5
182,-12.99300022125244,-4.47299976348877,4.5,-6.243000221252441,-14.82299976348877,3.5
183,-3.6930002212524418,-4.322999763488769,7.0,-17.94300022125244,-16.32299976348877,1.0
184,-8.643000221252441,-1.1729997634887699,0.5,11.156999778747558,-20.37299976348877,1.5
185,3.2069997787475586,-5.822999763488769,1.0,3.2069997787475586,5.42700023651123,6.0
186,7.256999778747558,-16.47299976348877,3.5,-13.89300022125244,-16.32299976348877,2.0
187,-14.94300022125244,4.07700023651123,3.5,-4.59300022125244,-2.9729997634887697,6.0
188,-5.193000221252442,-14.222999763488769,6.0,10.106999778747559,-24.422999763488768,1.0
189,-16.29300022125244,-14.07299976348877,1.5,-9.393000221252441,-16.922999763488768,4.5
190,-6.693000221252442,-11.07299976348877,7.0,9.50699977874756,-14.222999763488769,3.5
191,-20.343000221252442,-0.4229997634887699,1.0,-3.5430002212524414,4.377000236511229,2.0
192,-9.69300022125244,-14.672999763488768,1.5,-9.69300022125244,0.3270002365112301,2.0
193,31.106999778747557,-12.12299976348877,6.0,3.506999778747559,-1.1729997634887699,1.5
194,-11.793000221252441,-14.07299976348877,0.5,-13.44300022125244,-16.32299976348877,1.0
195,4.556999778747558,-16.77299976348877,0.5,-2.0430002212524414,-6.122999763488769,3.5
196,-4.743000221252441,-3.5729997634887694,4.0,-4.743000221252441,-13.17299976348877,4.0
197,-3.2430002212524407,-13.32299976348877,2.0,-13.293000221252441,0.027000236511229403,0.5
198,8.156999778747558,-24.572999763488767,4.5,2.0069997787475584,-11.82299976348877,6.0
199,-6.84300022125244,-5.97299976348877,4.0,-4.59300022125244,-1.6229997634887692,4.0
200,-2.7930002212524414,-15.87299976348877,0.5,-4.443000221252442,-1.7729997634887695,4.5
201,6.056999778747558,-24.572999763488767,0.5,-12.69300022125244,-3.87299976348877,6.0
202,12.656999778747558,-20.37299976348877,4.0,3.6569997787475588,-5.67299976348877,7.0
203,0.6569997787475588,0.17700023651122976,1.0,-6.09300022125244,-5.072999763488769,1.5
204,-6.84300022125244,-2.9729997634887697,0.5,1.7069997787475586,-0.12299976348876918,3.5
205,4.706999778747559,4.07700023651123,0.5,-9.69300022125244,-2.5229997634887695,2.5
206,-15.99300022125244,4.07700023651123,1.0,4.406999778747559,-12.42299976348877,6.0
207,-0.24300022125244158,4.07700023651123,6.0,7.256999778747558,-10.92299976348877,1.5
208,-4.743000221252441,-5.97299976348877,4.0,4.556999778747558,-4.322999763488769,2.5
209,15.506999778747558,-10.92299976348877,6.0,8.00699977874756,-25.322999763488767,3.5
210,-13.14300022125244,-4.17299976348877,4.5,-4.743000221252441,-9.12299976348877,1.0
211,-8.19300022125244,-12.27299976348877,6.0,9.056999778747558,-23.822999763488767,3.5
212,-7.293000221252441,-10.77299976348877,6.0,14.906999778747558,-20.22299976348877,1.5
213,9.806999778747558,-14.52299976348877,3.5,9.806999778747558,-20.37299976348877,4.5
214,-9.69300022125244,3.627000236511231,2.0,5.456999778747559,-21.572999763488767,2.0
215,-11.64300022125244,-4.7729997634887695,4.5,-9.24300022125244,-12.57299976348877,3.5
216,1.106999778747559,-0.8729997634887692,0.5,18.95699977874756,-9.12299976348877,3.5
217,-6.993000221252441,-10.17299976348877,7.0,-1.893000221252441,0.47700023651123047,5.0
218,-10.593000221252442,-10.472999763488769,7.0,-19.44300022125244,-2.5229997634887695,7.0
219,-6.393000221252441,2.127000236511231,6.0,-16.44300022125244,-6.42299976348877,1.5
220,-17.343000221252442,-17.52299976348877,4.5,-1.4430002212524409,-4.322999763488769,5.0
221,1.2569997787475584,-9.722999763488769,3.5,-7.143000221252441,-14.07299976348877,0.5
222,-19.44300022125244,1.8270002365112301,1.0,-9.543000221252441,-15.722999763488769,0.5
223,-4.59300022125244,2.127000236511231,1.0,-18.69300022125244,-2.0729997634887702,1.5
224,4.556999778747558,-12.722999763488769,1.0,-9.69300022125244,-3.42299976348877,1.0
225,3.8069997787475587,-2.0729997634887702,4.0,5.006999778747558,0.6270002365112308,4.0
226,0.9569997787475586,-2.8229997634887702,7.0,2.756999778747559,3.4770002365112305,0.5
227,-8.793000221252441,-17.22299976348877,2.5,-20.343000221252442,-2.37299976348877,4.5
228,-12.093000221252442,-9.12299976348877,4.0,-18.24300022125244,-8.222999763488769,5.0
229,-11.94300022125244,-12.42299976348877,2.0,0.35699977874755895,-17.52299976348877,3.5
230,-14.49300022125244,-14.672999763488768,3.5,14.156999778747558,-9.722999763488769,4.5
231,-7.893000221252441,-13.62299976348877,0.5,0.05699977874755913,-14.07299976348877,6.0
232,-9.99300022125244,-16.47299976348877,1.5,3.3569997787475585,1.5270002365112294,3.5
233,7.406999778747559,-11.07299976348877,5.0,-15.843000221252442,2.7270002365112305,6.0
234,-4.743000221252441,-12.722999763488769,6.0,6.356999778747559,-17.37299976348877,1.0
235,13.856999778747557,-9.722999763488769,2.0,4.856999778747559,-0.12299976348876918,3.5
236,-9.543000221252441,-17.672999763488768,4.0,-8.34300022125244,-11.52299976348877,4.5
237,-1.4430002212524409,-6.122999763488769,6.0,8.906999778747558,-25.322999763488767,7.0
238,3.2069997787475586,5.127000236511229,0.5,11.306999778747558,-19.172999763488768,6.0
239,-4.59300022125244,-7.7729997634887695,7.0,-7.743000221252441,-3.5729997634887694,5.0
240,-4.893000221252441,-5.67299976348877,2.5,-8.19300022125244,-9.27299976348877,2.5
241,3.9569997787475586,4.67700023651123,7.0,-19.74300022125244,1.5270002365112294,7.0
242,-2.3430002212524403,-4.62299976348877,7.0,18.656999778747558,-11.972999763488769,1.0
243,0.2069997787475586,-13.62299976348877,4.5,-18.99300022125244,-14.37299976348877,1.5
244,8.606999778747559,-21.572999763488767,0.5,22.106999778747557,-8.52299976348877,4.5
245,-9.24300022125244,-12.42299976348877,3.5,1.5569997787475591,-16.47299976348877,3.5
246,-15.843000221252442,2.57700023651123,2.0,-17.49300022125244,-6.57299976348877,0.5
247,19.256999778747556,-17.97299976348877,3.5,-3.393000221252441,-13.62299976348877,5.0
248,-14.343000221252442,-17.37299976348877,4.5,-4.293000221252441,-17.672999763488768,6.0
249,1.2569997787475584,-8.82299976348877,4.0,-9.393000221252441,-8.37299976348877,2.5
250,3.6569997787475588,-13.17299976348877,7.0,-19.44300022125244,-15.12299976348877,5.0
251,-5.043000221252441,-8.67299976348877,6.0,-19.74300022125244,-6.57299976348877,2.5
252,-8.49300022125244,-6.72299976348877,1.5,-12.24300022125244,-1.4729997634887706,2.0
253,-9.843000221252442,-13.62299976348877,7.0,-12.24300022125244,4.527000236511229,3.5
254,-5.34300022125244,4.377000236511229,2.5,5.156999778747559,0.47700023651123047,4.5
255,-2.1930002212524418,-12.12299976348877,2.5,3.2069997787475586,-2.0729997634887702,2.0
256,0.6569997787475588,0.17700023651122976,7.0,-1.5930002212524412,-6.872999763488769,1.0
257,-11.19300022125244,-1.1729997634887699,1.5,3.2069997787475586,0.47700023651123047,4.5
258,-16.89300022125244,-10.77299976348877,2.0,-6.243000221252441,2.127000236511231,2.0
259,-13.293000221252441,-11.07299976348877,4.0,-4.743000221252441,-9.42299976348877,4.5
260,-8.793000221252441,-8.52299976348877,6.0,-4.143000221252441,4.377000236511229,2.0
261,-2.1930002212524418,-12.87299976348877,1.0,5.906999778747559,1.3770002365112308,1.5
262,-0.9930002212524407,-14.222999763488769,2.5,18.95699977874756,-13.77299976348877,0.5
263,-17.19300022125244,-14.07299976348877,5.0,-13.14300022125244,-2.37299976348877,1.5
264,0.5069997787475584,3.7770002365112294,1.0,7.256999778747558,-16.922999763488768,0.5
265,0.5069997787475584,4.07700023651123,0.5,-15.093000221252442,-15.27299976348877,1.5
266,-7.59300022125244,-2.9729997634887697,0.5,-9.09300022125244,4.2270002365112305,2.5
267,20.006999778747556,-11.37299976348877,4.5,-6.393000221252441,-15.422999763488768,1.0
268,-2.3430002212524403,-7.47299976348877,0.5,-5.193000221252442,-1.9229997634887699,2.5
269,-5.043000221252441,-12.722999763488769,4.5,-0.9930002212524407,-5.22299976348877,4.0
270,-15.39300022125244,-8.972999763488769,1.5,4.856999778747559,-10.77299976348877,3.5
271,-15.69300022125244,-17.82299976348877,5.0,-17.79300022125244,-15.87299976348877,5.0
272,-0.5430002212524414,-17.22299976348877,1.5,2.606999778747559,-8.972999763488769,4.5
273,9.056999778747558,-21.422999763488768,6.0,5.006999778747558,-5.22299976348877,7.0
274,-7.143000221252441,-8.972999763488769,2.5,14.906999778747558,-15.57299976348877,4.5
275,-9.09300022125244,3.1770002365112298,3.5,-13.44300022125244,-7.0229997634887695,0.5
276,-13.593000221252442,-17.672999763488768,2.5,-5.493000221252441,-4.17299976348877,1.0
277,0.9569997787475586,-11.972999763488769,0.5,3.2069997787475586,-12.42299976348877,7.0
278,-11.19300022125244,-11.37299976348877,4.0,9.356999778747559,-16.172999763488768,7.0
279,-11.19300022125244,-10.62299976348877,2.5,-1.143000221252441,-9.42299976348877,4.5
280,-7.893000221252441,3.0270002365112294,0.5,-18.24300022125244,-3.42299976348877,4.5
281,2.9069997787475588,-16.922999763488768,2.5,0.2069997787475586,-6.2729997634887695,2.0
282,6.656999778747559,-10.472999763488769,2.5,-4.443000221252442,1.2270002365112305,4.5
283,-15.69300022125244,-0.8729997634887692,2.0,-3.0930002212524403,1.8270002365112301,7.0
284,8.606999778747559,-12.722999763488769,1.5,-10.293000221252441,-9.722999763488769,2.5
285,2.0069997787475584,-5.822999763488769,1.0,-15.843000221252442,-13.32299976348877,1.5
286,-0.6930002212524409,-7.17299976348877,4.5,-11.343000221252442,3.9270002365112298,4.5
287,7.556999778747558,-12.722999763488769,3.5,0.8069997787475591,-8.972999763488769,7.0
288,2.756999778747559,0.027000236511229403,3.5,-12.24300022125244,-8.972999763488769,0.5
289,-13.293000221252441,-0.12299976348876918,5.0,-17.94300022125244,-10.77299976348877,6.0
290,4.106999778747559,-2.0729997634887702,4.5,-12.843000221252442,1.8270002365112301,2.0
291,-11.94300022125244,-0.8729997634887692,6.0,-18.39300022125244,-12.27299976348877,0.5
292,-4.293000221252441,-10.17299976348877,0.5,7.706999778747559,-20.822999763488767,3.5
293,-2.7930002212524414,-16.47299976348877,2.0,-12.69300022125244,-1.0229997634887695,3.5
294,-2.3430002212524403,-14.37299976348877,2.5,-10.74300022125244,-0.12299976348876918,1.5
295,-11.19300022125244,-2.37299976348877,2.0,-1.893000221252441,-9.12299976348877,5.0
296,-15.39300022125244,-2.9729997634887697,6.0,2.0069997787475584,-11.972999763488769,3.5
297,-1.7430002212524407,-16.922999763488768,6.0,17.30699977874756,-15.422999763488768,4.5
298,-5.34300022125244,-16.172999763488768,1.0,8.00699977874756,-17.07299976348877,1.0
299,7.856999778747559,-17.672999763488768,2.5,-5.643000221252441,-9.12299976348877,1.0
300,-0.39300022125244105,-13.02299976348877,7.0,-9.09300022125244,0.027000236511229403,1.0
301,3.8069997787475587,-4.47299976348877,4.0,5.756999778747558,-12.27299976348877,0.5
302,0.6569997787475588,-9.42299976348877,7.0,-19.14300022125244,-3.2729997634887695,2.0
303,-0.39300022125244105,-9.42299976348877,0.5,4.706999778747559,2.7270002365112305,2.0
304,-6.243000221252441,-10.92299976348877,5.0,-3.9930002212524407,-17.37299976348877,6.0
