case_id,start_x,start_y,start_z,start_yaw,goal_x,goal_y,goal_z,goal_yaw,path_length
44,-55.25662700086832,-34.809989772737026,0.5,0.0,-47.0566268786788,-9.70998939871788,0.5,0.0,25.001002700203458
45,0.6433738321065903,-60.7099901586771,0.5,0.0,-30.956626638770103,-53.409990049898624,0.5,0.0,8.153147063706651
46,-28.356626600027084,-7.109989359974861,0.5,0.0,33.243374317884445,-6.6099893525242805,0.5,0.0,8.343555869339088
47,13.043374016880989,-5.309989333152771,0.5,0.0,-36.95662672817707,-4.209989316761494,0.5,0.0,3.920508631740943
48,60.043374717235565,-29.509989693760872,0.5,0.0,22.343374155461788,-1.7099892795085907,0.5,0.0,29.2623194087783
49,6.543373920023441,-6.1099893450737,0.5,0.0,-47.85662689059973,-9.509989395737648,0.5,0.0,7.9196018319078885
50,59.94337471574545,-32.60998973995447,0.5,0.0,33.54337432235479,-6.6099893525242805,0.5,0.0,28.164598707360486
51,-51.95662695169449,-21.509989574551582,0.5,0.0,58.34337469190359,-28.709989681839943,0.5,0.0,44.35859376469881
52,58.94337470084429,-29.00998968631029,0.5,0.0,50.3433745726943,-10.709989413619041,0.5,0.0,19.698016972022856
53,43.34337446838617,-5.809989340603352,0.5,0.0,-13.856626383960247,-9.109989389777184,0.5,0.0,6.613354320977752
54,19.543374113738537,-6.6099893525242805,0.5,0.0,-49.956626921892166,-15.009989477694035,0.5,0.0,13.541122924022288
55,8.243373945355415,-8.209989376366138,0.5,0.0,-33.55662667751312,-3.4099893048405647,0.5,0.0,6.144357513248649
56,-19.656626470386982,-0.40998926013708115,0.5,0.0,32.54337430745363,-3.609989307820797,0.5,0.0,6.883397982443993
57,32.3433743044734,-9.2099893912673,0.5,0.0,7.943373940885067,-6.809989355504513,0.5,0.0,8.325543065131715
58,-0.2566261813044548,-55.50999008119106,0.5,0.0,-21.056626491248608,-59.20999013632536,0.5,0.0,5.4420250831255395
59,-19.856626473367214,1.1900107637047768,0.5,0.0,-53.056626968085766,-31.409989722073078,0.5,0.0,33.96823736808351
60,7.043373927474022,-3.3099893033504486,0.5,0.0,44.043374478816986,-8.609989382326603,0.5,0.0,5.316850298239818
61,-20.356626480817795,-5.609989337623119,0.5,0.0,35.343374349176884,5.1900108233094215,0.5,0.0,10.736850508727512
62,42.74337445944548,-5.909989342093468,0.5,0.0,11.74337399750948,-9.309989392757416,0.5,0.0,5.281376629339864
63,3.043373867869377,-1.3099892735481262,0.5,0.0,43.64337447285652,-7.109989359974861,0.5,0.0,6.2036548397165046
64,-54.55662699043751,-22.60998959094286,0.5,0.0,3.1433738693594933,0.6900107562541962,0.5,0.0,24.502846261039913
65,-16.456626422703266,-49.10998998582363,0.5,0.0,3.2433738708496094,-42.809989891946316,0.5,0.0,10.46976913698969
66,-25.556626558303833,-52.50999003648758,0.5,0.0,2.3433738574385643,-59.40999013930559,0.5,0.0,8.161574049693641
67,-5.156626254320145,-4.30998931825161,0.5,0.0,47.443374529480934,-9.509989395737648,0.5,0.0,5.550687096086227
68,-19.356626465916634,-50.809990011155605,0.5,0.0,0.2433738261461258,-55.50999008119106,0.5,0.0,4.783087305837195
69,-3.056626223027706,-52.20999003201723,0.5,0.0,-32.05662665516138,-55.209990076720715,0.5,0.0,5.384175953148091
70,-0.7566261887550354,-61.50999017059803,0.5,0.0,-29.45662661641836,-50.90999001264572,0.5,0.0,11.207172740887192
71,11.043373987078667,-5.909989342093468,0.5,0.0,50.04337456822395,-10.609989412128925,0.5,0.0,5.711326835870062
72,59.74337471276522,-35.609989784657955,0.5,0.0,-3.056626223027706,-4.80998932570219,0.5,0.0,32.9270749586292
73,-43.15662682056427,-7.309989362955093,0.5,0.0,30.943374283611774,2.890010789036751,0.5,0.0,11.2391360358075
74,-30.856626637279987,-52.609990037977695,0.5,0.0,-51.85662695020437,-46.60998994857073,0.5,0.0,7.1540946499228575
75,59.6433747112751,-28.909989684820175,0.5,0.0,32.64337430894375,-5.109989330172539,0.5,0.0,25.7742039582657
76,6.943373925983906,-8.009989373385906,0.5,0.0,28.74337425082922,-9.609989397227764,0.5,0.0,6.557421116342999
77,59.543374709784985,-16.809989504516125,0.5,0.0,35.543374352157116,-0.7099892646074295,0.5,0.0,17.602937335494545
78,-23.85662653297186,-8.309989377856255,0.5,0.0,8.443373948335648,-7.809989370405674,0.5,0.0,5.0414936726813515
79,15.543374054133892,-1.5099892765283585,0.5,0.0,-52.95662696659565,-20.209989555180073,0.5,0.0,20.157467965869593
80,34.44337433576584,1.4900107681751251,0.5,0.0,-21.456626497209072,-8.109989374876022,0.5,0.0,9.621431916225838
81,-41.85662680119276,-6.309989348053932,0.5,0.0,24.443374186754227,-7.109989359974861,0.5,0.0,6.123420012816897
82,15.143374048173428,0.19001074880361557,0.5,0.0,-52.95662696659565,-25.40998963266611,0.5,0.0,26.47109588562867
83,-44.35662683844566,-9.70998939871788,0.5,0.0,44.843374490737915,-5.109989330172539,0.5,0.0,9.049924835123647
84,-17.15662643313408,-5.009989328682423,0.5,0.0,48.14337453991175,-9.109989389777184,0.5,0.0,5.262871655271107
85,6.143373914062977,-5.809989340603352,0.5,0.0,-35.75662671029568,-6.809989355504513,0.5,0.0,4.354515903626182
86,-2.6566262170672417,-9.309989392757416,0.5,0.0,38.943374402821064,-5.909989342093468,0.5,0.0,5.417445425261857
87,-36.356626719236374,-3.9099893122911453,0.5,0.0,26.043374210596085,-2.3099892884492874,0.5,0.0,4.203985008260954
88,29.143374256789684,-7.4099893644452095,0.5,0.0,57.94337468594313,-21.30998957157135,0.5,0.0,17.307081802115313
89,58.54337469488382,-28.709989681839943,0.5,0.0,49.243374556303024,-5.909989342093468,0.5,0.0,24.19194232644632
90,59.94337471574545,-15.009989477694035,0.5,0.0,30.643374279141426,0.19001074880361557,0.5,0.0,16.614610823643538
91,3.4433738738298416,-5.209989331662655,0.5,0.0,-52.35662695765495,-31.90998972952366,0.5,0.0,29.658514927948346
92,21.24337413907051,-4.80998932570219,0.5,0.0,56.74337466806173,-21.30998957157135,0.5,0.0,18.457722618699588
93,-0.7566261887550354,-8.209989376366138,0.5,0.0,-28.356626600027084,-5.209989331662655,0.5,0.0,5.241121473472937
94,-21.156626492738724,-58.10999011993408,0.5,0.0,-53.256626971066,-45.2099899277091,0.5,0.0,13.76094807112634
95,-28.75662660598755,-7.009989358484745,0.5,0.0,4.643373891711235,-5.609989337623119,0.5,0.0,3.2785985701693656
96,-54.55662699043751,-44.80998992174864,0.5,0.0,-35.95662671327591,-52.80999004095793,0.5,0.0,9.178666180073659
97,-13.356626376509666,-8.909989386796951,0.5,0.0,-44.056626833975315,-6.809989355504513,0.5,0.0,7.835415257594224
98,-44.056626833975315,-7.009989358484745,0.5,0.0,7.143373928964138,-6.309989348053932,0.5,0.0,6.198562480533342
99,11.943374000489712,-5.409989334642887,0.5,0.0,51.94337459653616,-7.009989358484745,0.5,0.0,8.612629256016792
100,36.44337436556816,-7.709989368915558,0.5,0.0,-53.856626980006695,-22.10998958349228,0.5,0.0,22.511868398705186
