case_id,start_x,start_y,start_z,start_yaw,goal_x,goal_y,goal_z,goal_yaw
28,-8.456626303493977,-52.909990042448044,0.5,0.0,-44.75662684440613,-7.90998937189579,0.5,0.0
29,-52.056626953184605,-51.90999002754688,0.5,0.0,23.0433741658926,0.19001074880361557,0.5,0.0
30,-23.756626531481743,-5.309989333152771,0.5,0.0,-21.956626504659653,-55.209990076720715,0.5,0.0
31,-0.9566261917352676,-9.109989389777184,0.5,0.0,57.84337468445301,-41.509989872574806,0.5,0.0
32,26.343374215066433,0.3900107517838478,0.5,0.0,-45.95662686228752,-52.50999003648758,0.5,0.0
33,29.443374261260033,-7.4099893644452095,0.5,0.0,-1.0566261932253838,-49.809989996254444,0.5,0.0
34,48.04337453842163,-7.809989370405674,0.5,0.0,11.143373988568783,-4.609989322721958,0.5,0.0
35,-7.056626282632351,-54.5099900662899,0.5,0.0,-27.056626580655575,-2.909989297389984,0.5,0.0
36,-7.5566262900829315,-52.109990030527115,0.5,0.0,-46.156626865267754,-49.509989991784096,0.5,0.0
37,1.0433738380670547,-53.30999004840851,0.5,0.0,-24.256626538932323,-53.70999005436897,0.5,0.0
38,20.543374128639698,-3.1099893003702164,0.5,0.0,-40.55662678182125,-9.909989401698112,0.5,0.0
39,-4.2566262409091,-5.409989334642887,0.5,0.0,-51.756626948714256,-55.60999008268118,0.5,0.0
40,-5.556626260280609,-3.3099893033504486,0.5,0.0,-53.556626975536346,-25.70998963713646,0.5,0.0
41,-23.55662652850151,-5.509989336133003,0.5,0.0,35.94337435811758,-8.209989376366138,0.5,0.0
42,54.24337463080883,-11.409989424049854,0.5,0.0,33.84337432682514,-3.809989310801029,0.5,0.0
43,59.34337470680475,-32.809989742934704,0.5,0.0,-46.156626865267754,-52.30999003350735,0.5,0.0
44,1.7433738484978676,-4.0099893137812614,0.5,0.0,56.64337466657162,-22.10998958349228,0.5,0.0
45,35.64337435364723,-5.609989337623119,0.5,0.0,14.04337403178215,-0.009989254176616669,0.5,0.0
46,-45.356626853346825,-3.9099893122911453,0.5,0.0,-53.356626972556114,-32.30998973548412,0.5,0.0
47,-25.3566265553236,-4.30998931825161,0.5,0.0,-9.256626315414906,-49.90998999774456,0.5,0.0
48,-13.356626376509666,-8.709989383816719,0.5,0.0,38.74337439984083,3.2900107949972153,0.5,0.0
49,-54.05662698298693,-26.809989653527737,0.5,0.0,-16.456626422703266,-4.109989315271378,0.5,0.0
50,-54.856626994907856,-28.50998967885971,0.5,0.0,-9.15662631392479,-10.009989403188229,0.5,0.0
51,49.84337456524372,-10.50998941063881,0.5,0.0,-35.75662671029568,-50.309990003705025,0.5,0.0
52,-20.556626483798027,-48.9099899828434,0.5,0.0,-54.05662698298693,-29.709989696741104,0.5,0.0
53,-54.656626991927624,-28.30998967587948,0.5,0.0,31.04337428510189,-4.80998932570219,0.5,0.0
54,35.24337434768677,-10.009989403188229,0.5,0.0,-29.45662661641836,-6.509989351034164,0.5,0.0
55,-27.45662658661604,-52.50999003648758,0.5,0.0,40.24337442219257,-6.6099893525242805,0.5,0.0
56,3.1433738693594933,-2.6099892929196358,0.5,0.0,-17.056626431643963,-4.509989321231842,0.5,0.0
57,-3.4566262289881706,-9.609989397227764,0.5,0.0,0.5433738306164742,-57.509990110993385,0.5,0.0
58,-9.556626319885254,-9.309989392757416,0.5,0.0,10.843373984098434,-5.609989337623119,0.5,0.0
59,0.043373823165893555,-49.70998999476433,0.5,0.0,-35.056626699864864,-9.509989395737648,0.5,0.0
60,-53.856626980006695,-44.70998992025852,0.5,0.0,20.843374133110046,-0.40998926013708115,0.5,0.0
61,-30.55662663280964,-5.909989342093468,0.5,0.0,57.04337467253208,-21.109989568591118,0.5,0.0
62,-52.45662695914507,-46.30998994410038,0.5,0.0,32.243374302983284,-3.9099893122911453,0.5,0.0
63,-17.856626443564892,-7.709989368915558,0.5,0.0,27.143374226987362,0.49001075327396393,0.5,0.0
64,-52.556626960635185,-16.70998950302601,0.5,0.0,-24.256626538932323,-8.109989374876022,0.5,0.0
65,-36.056626714766026,-3.3099893033504486,0.5,0.0,-47.25662688165903,-53.30999004840851,0.5,0.0
66,-50.85662693530321,-13.30998945236206,0.5,0.0,34.44337433576584,0.3900107517838478,0.5,0.0
67,2.943373866379261,0.9900107607245445,0.5,0.0,-41.85662680119276,-7.809989370405674,0.5,0.0
68,59.043374702334404,-46.00998993963003,0.5,0.0,-23.956626534461975,-51.50999002158642,0.5,0.0
69,52.64337460696697,-10.309989407658577,0.5,0.0,18.14337409287691,-8.209989376366138,0.5,0.0
70,-19.756626471877098,-55.709990084171295,0.5,0.0,-22.156626507639885,-6.409989349544048,0.5,0.0
71,-53.95662698149681,-29.709989696741104,0.5,0.0,58.54337469488382,-29.00998968631029,0.5,0.0
72,-28.25662659853697,-50.10999000072479,0.5,0.0,26.64337421953678,-1.7099892795085907,0.5,0.0
73,-52.35662695765495,-45.8099899366498,0.5,0.0,-22.25662650913,-56.80999010056257,0.5,0.0
74,-53.15662696957588,-30.009989701211452,0.5,0.0,33.04337431490421,3.890010803937912,0.5,0.0
75,-40.65662678331137,-50.90999001264572,0.5,0.0,38.24337439239025,-9.309989392757416,0.5,0.0
76,27.243374228477478,-3.1099893003702164,0.5,0.0,-53.95662698149681,-54.709990069270134,0.5,0.0
77,-19.95662647485733,-3.0099892988801003,0.5,0.0,30.443374276161194,-6.309989348053932,0.5,0.0
78,-25.956626564264297,-4.80998932570219,0.5,0.0,32.743374310433865,-3.809989310801029,0.5,0.0
79,26.043374210596085,-1.109989270567894,0.5,0.0,-18.056626446545124,-0.309989258646965,0.5,0.0
80,19.143374107778072,-45.00998992472887,0.5,0.0,-53.856626980006695,-20.709989562630653,0.5,0.0
81,-44.056626833975315,-55.60999008268118,0.5,0.0,4.843373894691467,-4.709989324212074,0.5,0.0
82,-10.056626327335835,-3.9099893122911453,0.5,0.0,-2.4566262140870094,-52.909990042448044,0.5,0.0
83,-31.156626641750336,-55.80999008566141,0.5,0.0,25.64337420463562,-4.209989316761494,0.5,0.0
84,45.643374502658844,-4.709989324212074,0.5,0.0,-25.65662655979395,-3.2099893018603325,0.5,0.0
85,60.043374717235565,-28.709989681839943,0.5,0.0,31.04337428510189,2.7900107875466347,0.5,0.0
86,21.24337413907051,-5.7099893391132355,0.5,0.0,1.4433738440275192,-53.80999005585909,0.5,0.0
87,-46.856626875698566,-54.709990069270134,0.5,0.0,-21.056626491248608,-54.80999007076025,0.5,0.0
88,8.543373949825764,-3.809989310801029,0.5,0.0,-33.55662667751312,-48.70998997986317,0.5,0.0
89,-51.95662695169449,-54.409990064799786,0.5,0.0,36.64337436854839,0.19001074880361557,0.5,0.0
90,16.14337406307459,-0.40998926013708115,0.5,0.0,-51.256626941263676,-44.409989915788174,0.5,0.0
91,-13.956626385450363,-9.809989400207996,0.5,0.0,-52.35662695765495,-51.20999001711607,0.5,0.0
92,-23.956626534461975,-53.60999005287886,0.5,0.0,14.04337403178215,-3.4099893048405647,0.5,0.0
93,-9.356626316905022,-2.809989295899868,0.5,0.0,20.143374122679234,-6.209989346563816,0.5,0.0
94,-42.85662681609392,-3.3099893033504486,0.5,0.0,-7.156626284122467,-52.40999003499746,0.5,0.0
95,-29.45662661641836,-4.709989324212074,0.5,0.0,23.243374168872833,-44.50998991727829,0.5,0.0
96,3.843373879790306,-59.609990142285824,0.5,0.0,57.34337467700243,-26.70998965203762,0.5,0.0
97,31.943374298512936,-8.309989377856255,0.5,0.0,-46.25662686675787,-52.609990037977695,0.5,0.0
98,-14.156626388430595,-2.6099892929196358,0.5,0.0,21.843374148011208,-6.909989356994629,0.5,0.0
99,24.34337418526411,-0.9099892675876617,0.5,0.0,-8.556626304984093,-3.0099892988801003,0.5,0.0
100,-29.75662662088871,-51.90999002754688,0.5,0.0,34.34337433427572,-4.409989319741726,0.5,0.0
101,-4.356626242399216,-54.00999005883932,0.5,0.0,31.54337429255247,1.2900107651948929,0.5,0.0
102,-26.756626576185226,-7.90998937189579,0.5,0.0,6.643373921513557,-5.009989328682423,0.5,0.0
103,-55.156626999378204,-47.60998996347189,0.5,0.0,60.543374724686146,-18.909989535808563,0.5,0.0
104,42.34337445348501,-6.1099893450737,0.5,0.0,-17.15662643313408,-49.70998999476433,0.5,0.0
105,18.243374094367027,-5.809989340603352,0.5,0.0,58.64337469637394,-25.609989635646343,0.5,0.0
106,58.04337468743324,-45.50998993217945,0.5,0.0,21.74337414652109,-1.7099892795085907,0.5,0.0
107,-41.65662679821253,-9.509989395737648,0.5,0.0,-19.356626465916634,-50.10999000072479,0.5,0.0
108,-21.55662649869919,-58.90999013185501,0.5,0.0,-54.15662698447704,-49.60998999327421,0.5,0.0
109,6.143373914062977,-2.6099892929196358,0.5,0.0,-20.75662648677826,-50.809990011155605,0.5,0.0
110,59.6433747112751,-43.50998990237713,0.5,0.0,-2.5566262155771255,-53.50999005138874,0.5,0.0
111,-21.056626491248608,-53.60999005287886,0.5,0.0,20.24337412416935,-5.309989333152771,0.5,0.0
112,-15.85662641376257,-53.60999005287886,0.5,0.0,-36.75662672519684,-3.709989309310913,0.5,0.0
113,38.24337439239025,4.790010817348957,0.5,0.0,-6.956626281142235,-54.709990069270134,0.5,0.0
114,25.843374207615852,2.190010778605938,0.5,0.0,5.243373900651932,-8.709989383816719,0.5,0.0
115,-52.056626953184605,-56.40999009460211,0.5,0.0,-27.856626592576504,-51.4099900200963,0.5,0.0
116,-31.456626646220684,-53.20999004691839,0.5,0.0,16.443374067544937,-6.409989349544048,0.5,0.0
117,30.54337427765131,-0.2099892571568489,0.5,0.0,-53.65662697702646,-30.80998971313238,0.5,0.0
118,18.14337409287691,-3.709989309310913,0.5,0.0,-30.75662663578987,-6.1099893450737,0.5,0.0
119,12.643374010920525,-5.209989331662655,0.5,0.0,-23.956626534461975,-4.509989321231842,0.5,0.0
120,15.743374057114124,-7.109989359974861,0.5,0.0,-14.456626392900944,-6.009989343583584,0.5,0.0
121,49.44337455928326,-5.909989342093468,0.5,0.0,-27.95662659406662,-48.80998998135328,0.5,0.0
122,29.943374268710613,-43.309989899396896,0.5,0.0,59.043374702334404,-33.4099897518754,0.5,0.0
123,-54.15662698447704,-30.909989714622498,0.5,0.0,32.3433743044734,4.390010811388493,0.5,0.0
124,38.24337439239025,2.7900107875466347,0.5,0.0,-33.55662667751312,-49.70998999476433,0.5,0.0
125,-10.15662632882595,-56.80999010056257,0.5,0.0,30.443374276161194,-3.9099893122911453,0.5,0.0
126,-22.356626510620117,-4.209989316761494,0.5,0.0,50.84337458014488,-47.30998995900154,0.5,0.0
127,25.64337420463562,-2.2099892869591713,0.5,0.0,52.14337459951639,-9.409989394247532,0.5,0.0
128,14.443374037742615,-0.8099892660975456,0.5,0.0,59.84337471425533,-48.10998997092247,0.5,0.0
129,-3.056626223027706,-49.10998998582363,0.5,0.0,-51.15662693977356,-51.70999002456665,0.5,0.0
130,-2.5566262155771255,-6.1099893450737,0.5,0.0,34.34337433427572,-2.709989294409752,0.5,0.0
131,49.84337456524372,-49.30998998880386,0.5,0.0,-4.2566262409091,-3.709989309310913,0.5,0.0
132,-7.056626282632351,-51.609990023076534,0.5,0.0,33.743374325335026,-3.0099892988801003,0.5,0.0
133,32.9433743134141,-6.809989355504513,0.5,0.0,-17.456626437604427,-0.009989254176616669,0.5,0.0
134,23.54337417334318,-7.509989365935326,0.5,0.0,-33.35662667453289,-49.10998998582363,0.5,0.0
135,-54.05662698298693,-24.709989622235298,0.5,0.0,21.643374145030975,-1.20998927205801,0.5,0.0
136,3.3433738723397255,-2.809989295899868,0.5,0.0,59.543374709784985,-19.609989546239376,0.5,0.0
137,2.4433738589286804,-51.20999001711607,0.5,0.0,7.643373936414719,-4.709989324212074,0.5,0.0
138,59.44337470829487,-47.80998996645212,0.5,0.0,41.54337444156408,-6.709989354014397,0.5,0.0
139,0.7433738335967064,-60.30999015271664,0.5,0.0,-1.7566262036561966,-7.809989370405674,0.5,0.0
140,-44.25662683695555,-6.809989355504513,0.5,0.0,-6.6566262766718864,-2.809989295899868,0.5,0.0
141,-10.556626334786415,-4.409989319741726,0.5,0.0,41.44337444007397,-8.209989376366138,0.5,0.0
142,-43.256626822054386,-52.109990030527115,0.5,0.0,-1.0566261932253838,-62.00999017804861,0.5,0.0
143,-17.756626442074776,-2.009989283978939,0.5,0.0,57.84337468445301,-46.709989950060844,0.5,0.0
144,36.24337436258793,3.4900107979774475,0.5,0.0,3.943373881280422,-3.509989306330681,0.5,0.0
145,-29.356626614928246,-54.10999006032944,0.5,0.0,43.44337446987629,-5.609989337623119,0.5,0.0
146,25.14337419718504,-4.509989321231842,0.5,0.0,-0.6566261872649193,-2.909989297389984,0.5,0.0
147,-51.95662695169449,-35.30998978018761,0.5,0.0,-19.95662647485733,-5.309989333152771,0.5,0.0
148,-52.75662696361542,-22.209989584982395,0.5,0.0,-31.156626641750336,-55.40999007970095,0.5,0.0
149,-26.65662657469511,-56.209990091621876,0.5,0.0,-37.55662673711777,-7.109989359974861,0.5,0.0
150,26.243374213576317,0.59001075476408,0.5,0.0,-20.056626476347446,-51.80999002605677,0.5,0.0
151,-1.3566261976957321,-62.80999018996954,0.5,0.0,20.143374122679234,-8.909989386796951,0.5,0.0
152,-27.15662658214569,-3.609989307820797,0.5,0.0,-4.2566262409091,-8.609989382326603,0.5,0.0
153,48.443374544382095,-47.90998996794224,0.5,0.0,-16.556626424193382,-50.40999000519514,0.5,0.0
154,19.043374106287956,-0.7099892646074295,0.5,0.0,-53.65662697702646,-20.409989558160305,0.5,0.0
155,-5.756626263260841,-54.80999007076025,0.5,0.0,16.043374061584473,-1.3099892735481262,0.5,0.0
156,-51.85662695020437,-46.30998994410038,0.5,0.0,-15.85662641376257,-56.209990091621876,0.5,0.0
157,52.94337461143732,-9.609989397227764,0.5,0.0,36.343374364078045,4.19001080840826,0.5,0.0
158,23.743374176323414,-4.0099893137812614,0.5,0.0,-46.356626868247986,-10.009989403188229,0.5,0.0
159,-6.6566262766718864,-10.009989403188229,0.5,0.0,-53.65662697702646,-32.009989731013775,0.5,0.0
160,-16.156626418232918,-52.909990042448044,0.5,0.0,-54.656626991927624,-34.0099897608161,0.5,0.0
161,-4.556626245379448,-53.109990045428276,0.5,0.0,-46.25662686675787,-56.80999010056257,0.5,0.0
162,-15.556626409292221,-50.20999000221491,0.5,0.0,25.243374198675156,-1.20998927205801,0.5,0.0
163,-3.056626223027706,-50.40999000519514,0.5,0.0,-51.05662693828344,-12.109989434480667,0.5,0.0
164,-48.156626895070076,-11.209989421069622,0.5,0.0,-44.15662683546543,-54.10999006032944,0.5,0.0
165,22.54337415844202,-9.70998939871788,0.5,0.0,59.44337470829487,-31.90998972952366,0.5,0.0
166,30.04337427020073,-3.709989309310913,0.5,0.0,2.743373863399029,-62.909990191459656,0.5,0.0
167,26.44337421655655,2.5900107845664024,0.5,0.0,-52.15662695467472,-20.609989561140537,0.5,0.0
168,-20.156626477837563,1.2900107651948929,0.5,0.0,-52.25662695616484,-29.80998969823122,0.5,0.0
169,-20.95662648975849,-8.209989376366138,0.5,0.0,1.1433738395571709,-41.90998987853527,0.5,0.0
170,26.243374213576317,-4.0099893137812614,0.5,0.0,-16.85662642866373,-4.109989315271378,0.5,0.0
171,0.7433738335967064,-55.30999007821083,0.5,0.0,-51.95662695169449,-57.509990110993385,0.5,0.0
172,-34.85662669688463,-9.109989389777184,0.5,0.0,50.64337457716465,-44.80998992174864,0.5,0.0
173,36.64337436854839,1.6900107711553574,0.5,0.0,-35.75662671029568,-4.509989321231842,0.5,0.0
174,-44.15662683546543,-8.509989380836487,0.5,0.0,15.243374049663544,-3.0099892988801003,0.5,0.0
175,-54.15662698447704,-26.50998964905739,0.5,0.0,-28.25662659853697,-3.709989309310913,0.5,0.0
176,-30.656626634299755,-6.6099893525242805,0.5,0.0,27.94337423890829,-3.4099893048405647,0.5,0.0
177,0.9433738365769386,-58.2099901214242,0.5,0.0,-23.656626529991627,-6.409989349544048,0.5,0.0
178,-13.456626377999783,-9.309989392757416,0.5,0.0,-29.956626623868942,-54.5099900662899,0.5,0.0
179,-31.356626644730568,-52.50999003648758,0.5,0.0,-3.756626233458519,-51.00999001413584,0.5,0.0
180,-22.25662650913,-3.709989309310913,0.5,0.0,-28.95662660896778,-49.509989991784096,0.5,0.0
181,-55.05662699788809,-47.30998995900154,0.5,0.0,9.343373961746693,-3.2099893018603325,0.5,0.0
182,-23.256626524031162,-55.40999007970095,0.5,0.0,-54.05662698298693,-17.809989519417286,0.5,0.0
183,59.243374705314636,-16.609989501535892,0.5,0.0,-43.85662683099508,-50.60999000817537,0.5,0.0
184,59.243374705314636,-35.20998977869749,0.5,0.0,20.843374133110046,-0.309989258646965,0.5,0.0
185,-12.456626363098621,-5.209989331662655,0.5,0.0,-11.256626345217228,-51.309990018606186,0.5,0.0
186,-45.056626848876476,-55.60999008268118,0.5,0.0,21.74337414652109,-9.2099893912673,0.5,0.0
187,-28.556626603007317,-3.2099893018603325,0.5,0.0,-30.356626629829407,-53.60999005287886,0.5,0.0
188,-8.956626310944557,-48.60998997837305,0.5,0.0,33.84337432682514,-2.2099892869591713,0.5,0.0
189,-37.95662674307823,-55.40999007970095,0.5,0.0,18.14337409287691,-9.809989400207996,0.5,0.0
190,-8.956626310944557,-55.40999007970095,0.5,0.0,-2.156626209616661,-5.209989331662655,0.5,0.0
191,60.043374717235565,-28.609989680349827,0.5,0.0,-28.156626597046852,-53.30999004840851,0.5,0.0
192,2.243373855948448,-37.00998980551958,0.5,0.0,19.043374106287956,-4.709989324212074,0.5,0.0
193,29.943374268710613,-1.5099892765283585,0.5,0.0,-46.05662686377764,-49.40998999029398,0.5,0.0
194,-19.256626464426517,-49.10998998582363,0.5,0.0,-45.55662685632706,-55.1099900752306,0.5,0.0
195,-33.55662667751312,-49.20998998731375,0.5,0.0,25.443374201655388,-3.509989306330681,0.5,0.0
196,57.84337468445301,-18.609989531338215,0.5,0.0,27.94337423890829,-6.709989354014397,0.5,0.0
197,2.4433738589286804,-36.80998980253935,0.5,0.0,-34.6566266939044,-52.009990029037,0.5,0.0
198,-40.156626775860786,-53.50999005138874,0.5,0.0,-6.956626281142235,-4.9099893271923065,0.5,0.0
199,23.243374168872833,-6.6099893525242805,0.5,0.0,-1.7566262036561966,-54.60999006778002,0.5,0.0
200,22.84337416291237,-6.309989348053932,0.5,0.0,2.5433738604187965,-5.909989342093468,0.5,0.0
201,58.54337469488382,-15.809989489614964,0.5,0.0,32.743374310433865,1.5900107696652412,0.5,0.0
202,18.043374091386795,-5.509989336133003,0.5,0.0,38.84337440133095,2.990010790526867,0.5,0.0
203,-52.6566269621253,-16.90998950600624,0.5,0.0,-31.85662665218115,-52.609990037977695,0.5,0.0
204,-10.356626331806183,-50.90999001264572,0.5,0.0,31.84337429702282,-4.9099893271923065,0.5,0.0
205,14.54337403923273,-4.80998932570219,0.5,0.0,36.54337436705828,0.9900107607245445,0.5,0.0
206,59.543374709784985,-44.50998991727829,0.5,0.0,7.5433739349246025,-6.009989343583584,0.5,0.0
207,-13.556626379489899,-54.30999006330967,0.5,0.0,-44.75662684440613,-6.509989351034164,0.5,0.0
208,20.74337413161993,-5.009989328682423,0.5,0.0,49.94337456673384,-47.40998996049166,0.5,0.0
209,33.84337432682514,-2.2099892869591713,0.5,0.0,-54.15662698447704,-21.509989574551582,0.5,0.0
210,33.04337431490421,-3.1099893003702164,0.5,0.0,-27.15662658214569,-3.709989309310913,0.5,0.0
211,34.243374332785606,-0.009989254176616669,0.5,0.0,1.8433738499879837,-59.809990145266056,0.5,0.0
212,34.44337433576584,-0.6099892631173134,0.5,0.0,53.64337462186813,-8.909989386796951,0.5,0.0
213,59.14337470382452,-28.209989674389362,0.5,0.0,-44.75662684440613,-56.10999009013176,0.5,0.0
214,18.543374098837376,-8.909989386796951,0.5,0.0,-42.756626814603806,-6.509989351034164,0.5,0.0
215,-54.55662699043751,-27.2099896594882,0.5,0.0,-29.356626614928246,-7.309989362955093,0.5,0.0
216,14.443374037742615,-5.209989331662655,0.5,0.0,5.443373903632164,-40.80998986214399,0.5,0.0
217,-34.35662668943405,-58.60999012738466,0.5,0.0,-52.75662696361542,-40.30998985469341,0.5,0.0
218,-13.656626380980015,-53.80999005585909,0.5,0.0,18.343374095857143,-6.309989348053932,0.5,0.0
219,-0.7566261887550354,-2.809989295899868,0.5,0.0,29.2433742582798,-3.2099893018603325,0.5,0.0
220,60.843374729156494,-31.409989722073078,0.5,0.0,-9.956626325845718,-4.0099893137812614,0.5,0.0
221,-14.856626398861408,-56.709990099072456,0.5,0.0,53.14337461441755,-11.909989431500435,0.5,0.0
222,0.5433738306164742,-52.20999003201723,0.5,0.0,-41.05662678927183,-8.40998937934637,0.5,0.0
223,1.7433738484978676,-56.10999009013176,0.5,0.0,8.64337395131588,-4.109989315271378,0.5,0.0
224,59.44337470829487,-26.309989646077156,0.5,0.0,-30.55662663280964,-50.309990003705025,0.5,0.0
225,-45.95662686228752,-11.209989421069622,0.5,0.0,-17.856626443564892,0.49001075327396393,0.5,0.0
226,1.0433738380670547,-6.209989346563816,0.5,0.0,30.84337428212166,-43.20998989790678,0.5,0.0
227,59.74337471276522,-49.20998998731375,0.5,0.0,2.743373863399029,-55.30999007821083,0.5,0.0
228,29.54337426275015,-43.90998990833759,0.5,0.0,-22.356626510620117,-53.909990057349205,0.5,0.0
229,-0.2566261813044548,-53.109990045428276,0.5,0.0,7.643373936414719,-3.2099893018603325,0.5,0.0
230,29.54337426275015,-5.7099893391132355,0.5,0.0,-29.45662661641836,-5.409989334642887,0.5,0.0
231,-50.256626926362514,-14.709989473223686,0.5,0.0,-7.85662629455328,-51.50999002158642,0.5,0.0
232,60.14337471872568,-31.90998972952366,0.5,0.0,-5.456626258790493,-4.409989319741726,0.5,0.0
233,60.043374717235565,-30.009989701211452,0.5,0.0,-16.156626418232918,-52.40999003499746,0.5,0.0
234,-52.6566269621253,-33.20998974889517,0.5,0.0,-47.35662688314915,-57.70999011397362,0.5,0.0
235,3.4433738738298416,-7.4099893644452095,0.5,0.0,-53.95662698149681,-27.409989662468433,0.5,0.0
236,59.043374702334404,-15.209989480674267,0.5,0.0,-49.956626921892166,-13.409989453852177,0.5,0.0
237,14.54337403923273,-7.709989368915558,0.5,0.0,59.243374705314636,-44.50998991727829,0.5,0.0
238,60.74337472766638,-18.5099895298481,0.5,0.0,26.64337421953678,-6.6099893525242805,0.5,0.0
239,-10.456626333296299,-56.60999009758234,0.5,0.0,25.14337419718504,-9.909989401698112,0.5,0.0
240,59.14337470382452,-26.809989653527737,0.5,0.0,-4.2566262409091,-53.00999004393816,0.5,0.0
241,-26.15662656724453,-52.80999004095793,0.5,0.0,-12.056626357138157,-4.509989321231842,0.5,0.0
242,-10.15662632882595,-7.309989362955093,0.5,0.0,32.84337431192398,-4.0099893137812614,0.5,0.0
243,-18.256626449525356,-48.9099899828434,0.5,0.0,-1.8566262051463127,-5.109989330172539,0.5,0.0
244,-25.15662655234337,-50.20999000221491,0.5,0.0,-43.256626822054386,-9.509989395737648,0.5,0.0
245,-0.9566261917352676,-49.70998999476433,0.5,0.0,57.94337468594313,-24.009989611804485,0.5,0.0
246,1.1433738395571709,-6.509989351034164,0.5,0.0,-47.55662688612938,-54.60999006778002,0.5,0.0
247,-7.5566262900829315,-5.009989328682423,0.5,0.0,-29.856626622378826,-54.409990064799786,0.5,0.0
248,-7.456626288592815,-49.20998998731375,0.5,0.0,-13.25662637501955,-8.209989376366138,0.5,0.0
249,-6.456626273691654,-52.009990029037,0.5,0.0,56.443374663591385,-19.20998954027891,0.5,0.0
250,-30.456626631319523,-51.309990018606186,0.5,0.0,58.64337469637394,-26.809989653527737,0.5,0.0
251,-1.1566261947154999,-49.60998999327421,0.5,0.0,-1.3566261976957321,-7.009989358484745,0.5,0.0
252,25.543374203145504,1.6900107711553574,0.5,0.0,-53.15662696957588,-32.90998974442482,0.5,0.0
253,53.74337462335825,-8.509989380836487,0.5,0.0,24.34337418526411,-6.809989355504513,0.5,0.0
254,-29.956626623868942,-5.509989336133003,0.5,0.0,-3.956626236438751,-55.209990076720715,0.5,0.0
255,-53.15662696957588,-46.80998995155096,0.5,0.0,-27.45662658661604,-5.409989334642887,0.5,0.0
256,-9.15662631392479,-6.809989355504513,0.5,0.0,-54.75662699341774,-33.809989757835865,0.5,0.0
257,-29.356626614928246,-4.509989321231842,0.5,0.0,-15.85662641376257,-54.10999006032944,0.5,0.0
258,-55.156626999378204,-46.90998995304108,0.5,0.0,34.64337433874607,-1.3099892735481262,0.5,0.0
259,6.343373917043209,-8.209989376366138,0.5,0.0,-8.256626300513744,-50.20999000221491,0.5,0.0
260,-25.956626564264297,-52.50999003648758,0.5,0.0,-27.056626580655575,-3.509989306330681,0.5,0.0
